SiteID,Date,Time,Date.Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.LoggerID,Water.RowID,Flag.Date.Time,Flag.Water.Temp.C,Flag.Air.Temp.C,Flag.Water.P.psi,Flag.Air.BP.psi,Flag.Sensor.Depth.ft,Month,Day,Year,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft
Test2,2013-07-18,12:00:00,2013-07-18 12:00:00,21.569,24.545,14.6012,14.2838,0.707,NA,3988,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 12:00:00,,21.569,,24.545,,14.6012,,14.2838,,0.707
Test2,2013-07-18,12:30:00,2013-07-18 12:30:00,21.76,25.222,14.602,14.2853,0.705,NA,3989,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 12:30:00,,21.76,,25.222,,14.602,,14.2853,,0.705
Test2,2013-07-18,13:00:00,2013-07-18 13:00:00,22.046,25.805,14.5985,14.2819,0.705,NA,3990,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 13:00:00,,22.046,,25.805,,14.5985,,14.2819,,0.705
Test2,2013-07-18,13:30:00,2013-07-18 13:30:00,22.238,26.39,14.5947,14.2784,0.704,NA,3991,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 13:30:00,,22.238,,26.39,,14.5947,,14.2784,,0.704
Test2,2013-07-18,14:00:00,2013-07-18 14:00:00,22.525,26.781,14.5891,14.2692,0.712,NA,3992,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 14:00:00,,22.525,,26.781,,14.5891,,14.2692,,0.712
Test2,2013-07-18,14:30:00,2013-07-18 14:30:00,22.717,27.272,14.5853,14.2653,0.713,NA,3993,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 14:30:00,,22.717,,27.272,,14.5853,,14.2653,,0.713
Test2,2013-07-18,15:00:00,2013-07-18 15:00:00,22.717,27.173,14.5783,14.2601,0.709,NA,3994,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 15:00:00,,22.717,,27.173,,14.5783,,14.2601,,0.709
Test2,2013-07-18,15:30:00,2013-07-18 15:30:00,22.908,26.977,14.5699,14.25,0.713,NA,3995,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 15:30:00,,22.908,,26.977,,14.5699,,14.25,,0.713
Test2,2013-07-18,16:00:00,2013-07-18 16:00:00,23.1,27.37,14.5661,14.2453,0.715,NA,3996,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 16:00:00,,23.1,,27.37,,14.5661,,14.2453,,0.715
Test2,2013-07-18,16:30:00,2013-07-18 16:30:00,23.196,26.977,14.5689,14.2476,0.716,NA,3997,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 16:30:00,,23.196,,26.977,,14.5689,,14.2476,,0.716
Test2,2013-07-18,17:00:00,2013-07-18 17:00:00,23.196,25.319,14.5643,14.2382,0.727,NA,3998,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 17:00:00,,23.196,,25.319,,14.5643,,14.2382,,0.727
Test2,2013-07-18,17:30:00,2013-07-18 17:30:00,23.1,24.835,14.5593,14.2331,0.727,NA,3999,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 17:30:00,,23.1,,24.835,,14.5593,,14.2331,,0.727
Test2,2013-07-18,18:00:00,2013-07-18 18:00:00,23.1,24.835,14.557,14.2355,0.716,NA,4000,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 18:00:00,,23.1,,24.835,,14.557,,14.2355,,0.716
Test2,2013-07-18,18:30:00,2013-07-18 18:30:00,23.004,24.931,14.5566,14.2337,0.719,NA,4001,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 18:30:00,,23.004,,24.931,,14.5566,,14.2337,,0.719
Test2,2013-07-18,19:00:00,2013-07-18 19:00:00,22.908,24.931,14.554,14.2337,0.713,NA,4002,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 19:00:00,,22.908,,24.931,,14.554,,14.2337,,0.713
Test2,2013-07-18,19:30:00,2013-07-18 19:30:00,22.908,24.738,14.5608,14.2417,0.711,NA,4003,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 19:30:00,,22.908,,24.738,,14.5608,,14.2417,,0.711
Test2,2013-07-18,20:00:00,2013-07-18 20:00:00,22.812,24.351,14.5673,14.2463,0.715,NA,4004,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 20:00:00,,22.812,,24.351,,14.5673,,14.2463,,0.715
Test2,2013-07-18,20:30:00,2013-07-18 20:30:00,22.717,24.062,14.5692,14.2446,0.723,NA,4005,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 20:30:00,,22.717,,24.062,,14.5692,,14.2446,,0.723
Test2,2013-07-18,21:00:00,2013-07-18 21:00:00,22.621,23.773,14.5664,14.243,0.721,NA,4006,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 21:00:00,,22.621,,23.773,,14.5664,,14.243,,0.721
Test2,2013-07-18,21:30:00,2013-07-18 21:30:00,22.525,23.484,14.5683,14.2436,0.724,NA,4007,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 21:30:00,,22.525,,23.484,,14.5683,,14.2436,,0.724
Test2,2013-07-18,22:00:00,2013-07-18 22:00:00,22.429,23.196,14.5725,14.2488,0.721,NA,4008,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 22:00:00,,22.429,,23.196,,14.5725,,14.2488,,0.721
Test2,2013-07-18,22:30:00,2013-07-18 22:30:00,22.333,22.908,14.5744,14.254,0.713,NA,4009,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 22:30:00,,22.333,,22.908,,14.5744,,14.254,,0.713
Test2,2013-07-18,23:00:00,2013-07-18 23:00:00,22.238,22.717,14.5786,14.2575,0.715,NA,4010,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 23:00:00,,22.238,,22.717,,14.5786,,14.2575,,0.715
Test2,2013-07-18,23:30:00,2013-07-18 23:30:00,22.142,22.621,14.5737,14.2547,0.71,NA,4011,,P,P,P,P,P,7,18,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-18 23:30:00,,22.142,,22.621,,14.5737,,14.2547,,0.71
Test2,2013-07-19,00:00:00,2013-07-19 00:00:00,22.046,22.525,14.5709,14.2542,0.705,NA,4012,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 00:00:00,,22.046,,22.525,,14.5709,,14.2542,,0.705
Test2,2013-07-19,00:30:00,2013-07-19 00:30:00,21.951,22.333,14.5751,14.2553,0.712,NA,4013,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 00:30:00,,21.951,,22.333,,14.5751,,14.2553,,0.712
Test2,2013-07-19,01:00:00,2013-07-19 01:00:00,21.855,22.046,14.5702,14.2514,0.71,NA,4014,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 01:00:00,,21.855,,22.046,,14.5702,,14.2514,,0.71
Test2,2013-07-19,01:30:00,2013-07-19 01:30:00,21.855,21.76,14.5702,14.2453,0.724,NA,4015,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 01:30:00,,21.855,,21.76,,14.5702,,14.2453,,0.724
Test2,2013-07-19,02:00:00,2013-07-19 02:00:00,21.76,21.569,14.5676,14.242,0.725,NA,4016,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 02:00:00,,21.76,,21.569,,14.5676,,14.242,,0.725
Test2,2013-07-19,02:30:00,2013-07-19 02:30:00,21.664,21.378,14.5602,14.2386,0.716,NA,4017,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 02:30:00,,21.664,,21.378,,14.5602,,14.2386,,0.716
Test2,2013-07-19,03:00:00,2013-07-19 03:00:00,21.569,21.187,14.5644,14.2398,0.723,NA,4018,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 03:00:00,,21.569,,21.187,,14.5644,,14.2398,,0.723
Test2,2013-07-19,03:30:00,2013-07-19 03:30:00,21.473,20.996,14.5664,14.2388,0.73,NA,4019,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 03:30:00,,21.473,,20.996,,14.5664,,14.2388,,0.73
Test2,2013-07-19,04:00:00,2013-07-19 04:00:00,21.378,20.805,14.5614,14.2376,0.721,NA,4020,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 04:00:00,,21.378,,20.805,,14.5614,,14.2376,,0.721
Test2,2013-07-19,04:30:00,2013-07-19 04:30:00,21.282,20.519,14.5587,14.236,0.719,NA,4021,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 04:30:00,,21.282,,20.519,,14.5587,,14.236,,0.719
Test2,2013-07-19,05:00:00,2013-07-19 05:00:00,21.187,20.329,14.556,14.2328,0.72,NA,4022,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 05:00:00,,21.187,,20.329,,14.556,,14.2328,,0.72
Test2,2013-07-19,05:30:00,2013-07-19 05:30:00,21.091,20.138,14.5579,14.2363,0.716,NA,4023,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 05:30:00,,21.091,,20.138,,14.5579,,14.2363,,0.716
Test2,2013-07-19,06:00:00,2013-07-19 06:00:00,20.996,20.043,14.5553,14.2334,0.717,NA,4024,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 06:00:00,,20.996,,20.043,,14.5553,,14.2334,,0.717
Test2,2013-07-19,06:30:00,2013-07-19 06:30:00,20.996,19.948,14.5599,14.2375,0.718,NA,4025,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 06:30:00,,20.996,,19.948,,14.5599,,14.2375,,0.718
Test2,2013-07-19,07:00:00,2013-07-19 07:00:00,20.901,19.853,14.5663,14.2392,0.729,NA,4026,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 07:00:00,,20.901,,19.853,,14.5663,,14.2392,,0.729
Test2,2013-07-19,07:30:00,2013-07-19 07:30:00,20.805,19.948,14.5683,14.2443,0.722,NA,4027,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 07:30:00,,20.805,,19.948,,14.5683,,14.2443,,0.722
Test2,2013-07-19,08:00:00,2013-07-19 08:00:00,20.805,20.043,14.5683,14.2471,0.715,NA,4028,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 08:00:00,,20.805,,20.043,,14.5683,,14.2471,,0.715
Test2,2013-07-19,08:30:00,2013-07-19 08:30:00,20.805,20.234,14.5728,14.2504,0.718,NA,4029,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 08:30:00,,20.805,,20.234,,14.5728,,14.2504,,0.718
Test2,2013-07-19,09:00:00,2013-07-19 09:00:00,20.71,20.615,14.577,14.2571,0.712,NA,4030,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 09:00:00,,20.71,,20.615,,14.577,,14.2571,,0.712
Test2,2013-07-19,09:30:00,2013-07-19 09:30:00,20.71,20.901,14.5793,14.2563,0.719,NA,4031,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 09:30:00,,20.71,,20.901,,14.5793,,14.2563,,0.719
Test2,2013-07-19,10:00:00,2013-07-19 10:00:00,20.71,21.282,14.5747,14.2562,0.709,NA,4032,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 10:00:00,,20.71,,21.282,,14.5747,,14.2562,,0.709
Test2,2013-07-19,10:30:00,2013-07-19 10:30:00,20.805,21.76,14.5775,14.2566,0.714,NA,4033,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 10:30:00,,20.805,,21.76,,14.5775,,14.2566,,0.714
Test2,2013-07-19,11:00:00,2013-07-19 11:00:00,20.901,22.717,14.5777,14.2575,0.713,NA,4034,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 11:00:00,,20.901,,22.717,,14.5777,,14.2575,,0.713
Test2,2013-07-19,11:30:00,2013-07-19 11:30:00,21.091,23.292,14.5786,14.2585,0.713,NA,4035,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 11:30:00,,21.091,,23.292,,14.5786,,14.2585,,0.713
Test2,2013-07-19,12:00:00,2013-07-19 12:00:00,21.282,23.484,14.5747,14.2572,0.707,NA,4036,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 12:00:00,,21.282,,23.484,,14.5747,,14.2572,,0.707
Test2,2013-07-19,12:30:00,2013-07-19 12:30:00,21.569,23.773,14.569,14.2498,0.711,NA,4037,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 12:30:00,,21.569,,23.773,,14.569,,14.2498,,0.711
Test2,2013-07-19,13:00:00,2013-07-19 13:00:00,21.855,24.545,14.5656,14.2473,0.708,NA,4038,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 13:00:00,,21.855,,24.545,,14.5656,,14.2473,,0.708
Test2,2013-07-19,13:30:00,2013-07-19 13:30:00,22.142,25.125,14.5622,14.2394,0.719,NA,4039,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 13:30:00,,22.142,,25.125,,14.5622,,14.2394,,0.719
Test2,2013-07-19,14:00:00,2013-07-19 14:00:00,22.429,25.902,14.5519,14.2324,0.711,NA,4040,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 14:00:00,,22.429,,25.902,,14.5519,,14.2324,,0.711
Test2,2013-07-19,14:30:00,2013-07-19 14:30:00,22.621,26.488,14.5482,14.2312,0.705,NA,4041,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 14:30:00,,22.621,,26.488,,14.5482,,14.2312,,0.705
Test2,2013-07-19,15:00:00,2013-07-19 15:00:00,22.717,26.39,14.5416,14.2215,0.713,NA,4042,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 15:00:00,,22.717,,26.39,,14.5416,,14.2215,,0.713
Test2,2013-07-19,15:30:00,2013-07-19 15:30:00,22.812,26.195,14.5351,14.2182,0.706,NA,4043,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 15:30:00,,22.812,,26.195,,14.5351,,14.2182,,0.706
Test2,2013-07-19,16:00:00,2013-07-19 16:00:00,23.004,26.488,14.529,14.2108,0.709,NA,4044,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 16:00:00,,23.004,,26.488,,14.529,,14.2108,,0.709
Test2,2013-07-19,16:30:00,2013-07-19 16:30:00,23.1,27.173,14.5248,14.2056,0.711,NA,4045,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 16:30:00,,23.1,,27.173,,14.5248,,14.2056,,0.711
Test2,2013-07-19,17:00:00,2013-07-19 17:00:00,23.196,26.879,14.5207,14.2038,0.706,NA,4046,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 17:00:00,,23.196,,26.879,,14.5207,,14.2038,,0.706
Test2,2013-07-19,17:30:00,2013-07-19 17:30:00,23.196,26.585,14.5161,14.1999,0.704,NA,4047,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 17:30:00,,23.196,,26.585,,14.5161,,14.1999,,0.704
Test2,2013-07-19,18:00:00,2013-07-19 18:00:00,23.196,26.39,14.5115,14.1988,0.696,NA,4048,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 18:00:00,,23.196,,26.39,,14.5115,,14.1988,,0.696
Test2,2013-07-19,18:30:00,2013-07-19 18:30:00,23.196,26.097,14.5091,14.1927,0.705,NA,4049,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 18:30:00,,23.196,,26.097,,14.5091,,14.1927,,0.705
Test2,2013-07-19,19:00:00,2013-07-19 19:00:00,23.1,25.805,14.5065,14.1932,0.697,NA,4050,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 19:00:00,,23.1,,25.805,,14.5065,,14.1932,,0.697
Test2,2013-07-19,19:30:00,2013-07-19 19:30:00,23.1,25.416,14.5042,14.1888,0.702,NA,4051,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 19:30:00,,23.1,,25.416,,14.5042,,14.1888,,0.702
Test2,2013-07-19,20:00:00,2013-07-19 20:00:00,23.004,25.028,14.5061,14.1911,0.701,NA,4052,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 20:00:00,,23.004,,25.028,,14.5061,,14.1911,,0.701
Test2,2013-07-19,20:30:00,2013-07-19 20:30:00,23.004,24.738,14.5152,14.1963,0.71,NA,4053,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 20:30:00,,23.004,,24.738,,14.5152,,14.1963,,0.71
Test2,2013-07-19,21:00:00,2013-07-19 21:00:00,22.908,24.545,14.5218,14.2064,0.702,NA,4054,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 21:00:00,,22.908,,24.545,,14.5218,,14.2064,,0.702
Test2,2013-07-19,21:30:00,2013-07-19 21:30:00,22.812,23.966,14.5213,14.2054,0.703,NA,4055,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 21:30:00,,22.812,,23.966,,14.5213,,14.2054,,0.703
Test2,2013-07-19,22:00:00,2013-07-19 22:00:00,22.717,23.388,14.521,14.2091,0.694,NA,4056,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 22:00:00,,22.717,,23.388,,14.521,,14.2091,,0.694
Test2,2013-07-19,22:30:00,2013-07-19 22:30:00,22.621,22.908,14.5229,14.2131,0.689,NA,4057,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 22:30:00,,22.621,,22.908,,14.5229,,14.2131,,0.689
Test2,2013-07-19,23:00:00,2013-07-19 23:00:00,22.525,22.621,14.5271,14.216,0.692,NA,4058,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 23:00:00,,22.525,,22.621,,14.5271,,14.216,,0.692
Test2,2013-07-19,23:30:00,2013-07-19 23:30:00,22.429,22.429,14.529,14.215,0.699,NA,4059,,P,P,P,P,P,7,19,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-19 23:30:00,,22.429,,22.429,,14.529,,14.215,,0.699
Test2,2013-07-20,00:00:00,2013-07-20 00:00:00,22.238,22.142,14.7026,14.2156,1.099,NA,4060,,P,P,S,P,S,7,20,2013,P,P,P,P,P,P,P,P,P,P,S,P,P,P,P,P,P,P,S,P,,2013-07-20 00:00:00,,22.238,,22.142,,14.7026,,14.2156,,1.099
Test2,2013-07-20,00:30:00,2013-07-20 00:30:00,21.951,21.951,14.69,14.2169,1.066,NA,4061,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 00:30:00,,21.951,,21.951,,14.69,,14.2169,,1.066
Test2,2013-07-20,01:00:00,2013-07-20 01:00:00,21.76,21.664,14.6732,14.2153,1.031,NA,4062,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 01:00:00,,21.76,,21.664,,14.6732,,14.2153,,1.031
Test2,2013-07-20,01:30:00,2013-07-20 01:30:00,21.569,21.569,14.6564,14.2102,1.004,NA,4063,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 01:30:00,,21.569,,21.569,,14.6564,,14.2102,,1.004
Test2,2013-07-20,02:00:00,2013-07-20 02:00:00,21.473,21.378,14.6466,14.2069,0.989,NA,4064,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 02:00:00,,21.473,,21.378,,14.6466,,14.2069,,0.989
Test2,2013-07-20,02:30:00,2013-07-20 02:30:00,21.378,21.187,14.6326,14.2057,0.959,NA,4065,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 02:30:00,,21.378,,21.187,,14.6326,,14.2057,,0.959
Test2,2013-07-20,03:00:00,2013-07-20 03:00:00,21.378,20.996,14.6211,14.2002,0.946,NA,4066,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 03:00:00,,21.378,,20.996,,14.6211,,14.2002,,0.946
Test2,2013-07-20,03:30:00,2013-07-20 03:30:00,21.282,20.901,14.6115,14.1973,0.93,NA,4067,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 03:30:00,,21.282,,20.901,,14.6115,,14.1973,,0.93
Test2,2013-07-20,04:00:00,2013-07-20 04:00:00,21.187,20.71,14.6043,14.2031,0.9,NA,4068,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 04:00:00,,21.187,,20.71,,14.6043,,14.2031,,0.9
Test2,2013-07-20,04:30:00,2013-07-20 04:30:00,21.091,20.519,14.6015,14.2021,0.896,NA,4069,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 04:30:00,,21.091,,20.519,,14.6015,,14.2021,,0.896
Test2,2013-07-20,05:00:00,2013-07-20 05:00:00,21.091,20.519,14.5969,14.1998,0.891,NA,4070,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 05:00:00,,21.091,,20.519,,14.5969,,14.1998,,0.891
Test2,2013-07-20,05:30:00,2013-07-20 05:30:00,20.996,20.424,14.5896,14.1992,0.875,NA,4071,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 05:30:00,,20.996,,20.424,,14.5896,,14.1992,,0.875
