SiteID,Parameter,TimeFrame,TimeValue,mean,median,min,max,range,sd,var,cv,n,q01,q05,q10,q25,q50,q75,q90,q95,q99
test2,Water.Temp.C,day,2013-09-19,18.4078541666667,18.521,17.379,19.092,1.713,0.568776888149393,0.323507148492907,0.0308985981201082,48,17.379,17.475,17.5415,17.92625,18.521,18.996,18.996,19.0584,19.092
test2,Water.Temp.C,day,2013-09-20,18.5995652173913,18.711,17.665,19.187,1.522,0.554099575975852,0.307026340096618,0.0297909961603698,48,17.665,17.665,17.76,18.06875,18.711,19.16325,19.187,19.187,19.187
test2,Water.Temp.C,day,2013-09-21,18.7823541666667,18.996,18.236,19.187,0.951000000000001,0.27061030232966,0.0732299357269501,0.0144076881911809,48,18.28065,18.36425,18.426,18.521,18.996,18.996,19.0248,19.092,19.14235
test2,Water.Temp.C,day,2013-09-22,17.3258125,17.379,16.523,18.14,1.617,0.421451880408666,0.1776216875,0.02432508607655,48,16.56765,16.618,16.713,16.999,17.379,17.665,17.76,17.91675,18.09535
test2,Water.Temp.C,day,2013-09-23,16.3732291666667,16.427,15.282,17.284,2.002,0.650016014191707,0.422520818705673,0.0396999277036345,48,15.282,15.378,15.4445,15.855,16.427,16.999,17.189,17.284,17.284
test2,Water.Temp.C,day,2013-09-24,16.7266041666667,16.6655,16.046,17.379,1.333,0.511043602236175,0.261165563386526,0.0305527408399249,48,16.046,16.046,16.046,16.237,16.6655,17.284,17.379,17.379,17.379
test2,Water.Temp.C,day,2013-09-25,17.5160833333333,17.475,17.284,17.76,0.476000000000003,0.182093129473406,0.0331579078014185,0.010395767478845,48,17.284,17.284,17.284,17.379,17.475,17.665,17.76,17.76,17.76
test2,Water.Temp.C,day,2013-09-26,17.8274791666667,17.665,17.475,18.426,0.950999999999997,0.295543998206505,0.0873462548758864,0.0165780027250911,48,17.475,17.475,17.57,17.57,17.665,18.06875,18.2645,18.331,18.426
test2,Water.Temp.C,day,2013-09-27,17.0560833333333,17.1415,16.237,17.665,1.428,0.439480778430558,0.193143354609929,0.025766805299999,48,16.237,16.27025,16.427,16.713,17.1415,17.379,17.57,17.665,17.665
test2,Water.Temp.C,day,2013-09-28,16.7346666666667,16.808,15.855,17.379,1.524,0.488852426643728,0.238976695035461,0.0292119607985655,48,15.855,15.951,16.0175,16.332,16.808,17.189,17.284,17.379,17.379
test2,Water.Temp.C,day,2013-09-29,16.6116666666667,16.7605,15.76,17.094,1.334,0.385857780730614,0.148886226950354,0.0232281196386444,48,15.80465,15.855,16.0175,16.40325,16.7605,16.903,16.999,16.999,17.04935
test2,Water.Temp.C,day,2013-09-30,16.3536041666667,16.427,15.473,16.999,1.526,0.479758305265923,0.230168031471631,0.0293365487128402,48,15.473,15.5066,15.6355,15.951,16.427,16.713,16.9318,16.999,16.999
test2,Water.Temp.C,day,2013-10-01,16.3077291666667,16.332,15.473,17.094,1.621,0.608206772635871,0.369915478280142,0.0372956140257135,48,15.473,15.473,15.473,15.736,16.332,16.903,17.094,17.094,17.094
test2,Water.Temp.C,day,2013-10-02,16.6572083333333,16.618,15.664,17.475,1.811,0.627814139671632,0.394150593971632,0.0376902375901303,48,15.664,15.76,15.76,16.11725,16.618,17.379,17.475,17.475,17.475
test2,Water.Temp.C,day,2013-10-03,17.635,17.5225,17.094,18.236,1.142,0.441585537845209,0.194997787234043,0.0250402913436467,48,17.094,17.094,17.094,17.26025,17.5225,18.14,18.236,18.236,18.236
test2,Water.Temp.C,day,2013-10-04,17.4109375,17.5225,16.523,18.045,1.522,0.544383680647501,0.29635359175532,0.0312667643914925,48,16.523,16.523,16.618,16.903,17.5225,17.95,18.045,18.045,18.045
test2,Water.Temp.C,day,2013-10-05,17.60525,17.665,16.808,18.236,1.428,0.480272063854592,0.230661255319149,0.0272800479319857,48,16.808,16.808,16.903,17.189,17.665,18.045,18.236,18.236,18.236
test2,Water.Temp.C,day,2013-10-06,17.5118571428571,17.475,17.094,18.045,0.951000000000001,0.267050517385717,0.0713159788359789,0.0152496971170555,48,17.11965,17.189,17.189,17.284,17.475,17.68875,17.8835,17.95,18.01935
test2,Water.Temp.C,day,2013-10-07,16.1525294117647,16.237,15.473,16.523,1.05,0.372397992349425,0.138680264705882,0.0230550883305118,48,15.48836,15.5498,15.626,15.855,16.237,16.523,16.523,16.523,16.523
test2,Water.Temp.C,day,2013-10-08,14.9373125,14.948,14.038,15.664,1.626,0.551311787920411,0.3039446875,0.0369083654051163,48,14.038,14.038,14.2012,14.493,14.948,15.497,15.664,15.664,15.664
test2,Water.Temp.C,day,2013-10-09,15.2322291666667,15.282,14.421,15.855,1.434,0.465661928303819,0.216841031471631,0.0305708326213242,48,14.421,14.517,14.5842,14.876,15.282,15.664,15.855,15.855,15.855
test2,Water.Temp.C,day,2013-10-10,15.0783913043478,15.187,14.23,15.664,1.434,0.464789007245265,0.216028821256039,0.0308248405193758,48,14.23,14.23,14.325,14.73275,15.187,15.473,15.6165,15.664,15.664
test2,Water.Temp.C,day,2013-10-11,14.5826041666667,14.661,13.654,15.187,1.533,0.489686862148652,0.239793222960993,0.0335802067005283,48,13.654,13.75,13.846,14.206,14.661,14.996,15.1198,15.187,15.187
test2,Water.Temp.C,day,2013-10-12,14.5544791666667,14.565,13.558,15.378,1.82,0.589928989220478,0.348016212322695,0.0405324699334869,48,13.558,13.654,13.75,14.11,14.565,15.187,15.282,15.378,15.378
test2,Water.Temp.C,day,2013-10-13,14.8291020408163,14.9,13.846,15.473,1.627,0.56358215331699,0.317624843537415,0.0380051436537263,49,13.846,13.942,14.038,14.325,14.9,15.473,15.473,15.473,15.473
test2,Water.Temp.C,day,2013-10-14,15.4690416666667,15.33,14.709,16.141,1.432,0.516252369355578,0.266516508865248,0.0333732612840535,48,14.709,14.804,14.804,14.996,15.33,16.046,16.141,16.141,16.141
test2,Water.Temp.C,day,2013-10-15,15.6369523809524,15.664,15.378,15.951,0.573,0.200610188223449,0.0402444476190476,0.012829238289925,23,15.378,15.378,15.378,15.473,15.664,15.855,15.855,15.951,15.951
test2,Water.Temp.C,day,2014-09-01,21.5289375,21.521,21.091,22.046,0.954999999999998,0.312028804333899,0.0973619747340425,0.0144934604568339,48,21.091,21.091,21.091,21.282,21.521,21.78375,21.951,22.01275,22.046
test2,Water.Temp.C,day,2014-09-02,20.9922291666667,20.996,20.424,21.569,1.145,0.411847278014316,0.169618180407801,0.0196190349650091,48,20.424,20.424,20.424,20.615,20.996,21.378,21.569,21.569,21.569
test2,Water.Temp.C,day,2014-09-03,21.364,21.2345,20.71,22.142,1.432,0.50056738020736,0.25056770212766,0.0234304147260513,48,20.71,20.71,20.805,20.901,21.2345,21.855,22.0748,22.142,22.142
test2,Water.Temp.C,day,2014-09-04,20.7480208333333,20.901,19.662,21.378,1.716,0.556002544368254,0.309138829343972,0.0267978593637708,48,19.662,19.6956,19.853,20.329,20.901,21.21075,21.378,21.378,21.378
test2,Water.Temp.C,day,2014-09-05,20.2161041666667,20.329,19.092,20.996,1.904,0.621659523683603,0.386460563386524,0.0307507083738036,48,19.13665,19.187,19.2535,19.734,20.329,20.73375,20.9295,20.996,20.996
test2,Water.Temp.C,day,2014-09-06,19.6725416666667,19.853,18.426,20.424,1.998,0.676661798623443,0.457871189716312,0.0343962569803568,48,18.47065,18.521,18.616,19.092,19.853,20.329,20.424,20.424,20.424
test2,Water.Temp.C,day,2014-09-07,19.7279583333333,19.853,18.711,20.519,1.808,0.619626378788686,0.38393684929078,0.0314085405250342,48,18.711,18.711,18.806,19.16325,19.853,20.25775,20.519,20.519,20.519
test2,Water.Temp.C,day,2014-09-08,19.9065416666667,19.9005,18.901,20.71,1.809,0.638766029763748,0.408022040780142,0.0320882471933011,48,18.901,18.93425,18.996,19.35325,19.9005,20.543,20.71,20.71,20.71
test2,Water.Temp.C,day,2014-09-09,20.1880625,20.329,19.472,20.71,1.238,0.43220042662704,0.186797208776595,0.0214087125313308,48,19.472,19.472,19.5385,19.82925,20.329,20.543,20.6435,20.71,20.71
test2,Water.Temp.C,day,2014-09-10,20.2396666666667,20.234,19.472,20.901,1.429,0.486550092906991,0.236730992907801,0.0240394321171457,48,19.472,19.472,19.5385,19.853,20.234,20.71,20.805,20.805,20.85588
test2,Water.Temp.C,day,2014-09-11,20.4600208333333,20.519,19.567,20.996,1.429,0.467801625968599,0.218838361258865,0.0228641813114119,48,19.61165,19.662,19.758,20.043,20.519,20.901,20.996,20.996,20.996
test2,Water.Temp.C,day,2014-09-12,20.4401666666667,20.567,19.662,21.091,1.429,0.449920339678856,0.202428312056738,0.0220115788200776,48,19.662,19.758,19.758,20.043,20.567,20.805,20.9295,20.996,21.091
test2,Water.Temp.C,day,2014-09-13,20.2218125,20.329,18.901,20.71,1.809,0.413647174984116,0.17110398537234,0.020455494530182,48,18.99077,19.31525,19.7007,20.043,20.329,20.519,20.615,20.615,20.66535
test2,Water.Temp.C,day,2014-09-14,17.7797291666667,17.95,16.618,18.806,2.188,0.619456994182683,0.383726967641844,0.0348406316190708,48,16.618,16.618,16.713,17.35525,17.95,18.25975,18.426,18.48775,18.7167
test2,Water.Temp.C,day,2014-09-15,17.5239166666667,17.57,16.332,18.521,2.189,0.775151017086851,0.60085909929078,0.0442338908493735,48,16.332,16.332,16.3985,16.808,17.57,18.331,18.426,18.521,18.521
test2,Water.Temp.C,day,2014-09-16,18.267125,18.188,17.379,19.092,1.713,0.58236391433828,0.339147728723403,0.0318804362666966,48,17.379,17.4126,17.475,17.76,18.188,18.901,18.996,18.996,19.04688
test2,Water.Temp.C,day,2014-09-17,18.6735,18.616,18.045,19.377,1.332,0.484199756562639,0.234449404255319,0.0259297805212006,48,18.045,18.045,18.045,18.236,18.616,19.187,19.282,19.377,19.377
test2,Water.Temp.C,day,2014-09-18,18.6992291666667,18.711,17.95,19.377,1.427,0.461740981069788,0.213204733599291,0.0246930489462576,48,17.95,17.95,18.045,18.331,18.711,19.11575,19.282,19.377,19.377
test2,Water.Temp.C,day,2014-09-19,18.4078541666667,18.521,17.379,19.092,1.713,0.568776888149393,0.323507148492907,0.0308985981201082,48,17.379,17.475,17.5415,17.92625,18.521,18.996,18.996,19.0584,19.092
test2,Water.Temp.C,day,2014-09-20,18.5995652173913,18.711,17.665,19.187,1.522,0.554099575975852,0.307026340096618,0.0297909961603698,48,17.665,17.665,17.76,18.06875,18.711,19.16325,19.187,19.187,19.187
test2,Water.Temp.C,day,2014-09-21,18.7823541666667,18.996,18.236,19.187,0.951000000000001,0.27061030232966,0.0732299357269501,0.0144076881911809,48,18.28065,18.36425,18.426,18.521,18.996,18.996,19.0248,19.092,19.14235
test2,Water.Temp.C,day,2014-09-22,17.3258125,17.379,16.523,18.14,1.617,0.421451880408666,0.1776216875,0.02432508607655,48,16.56765,16.618,16.713,16.999,17.379,17.665,17.76,17.91675,18.09535
test2,Water.Temp.C,day,2014-09-23,16.3732291666667,16.427,15.282,17.284,2.002,0.650016014191707,0.422520818705673,0.0396999277036345,48,15.282,15.378,15.4445,15.855,16.427,16.999,17.189,17.284,17.284
test2,Water.Temp.C,day,2014-09-24,16.7266041666667,16.6655,16.046,17.379,1.333,0.511043602236175,0.261165563386526,0.0305527408399249,48,16.046,16.046,16.046,16.237,16.6655,17.284,17.379,17.379,17.379
test2,Water.Temp.C,day,2014-09-25,17.5160833333333,17.475,17.284,17.76,0.476000000000003,0.182093129473406,0.0331579078014185,0.010395767478845,48,17.284,17.284,17.284,17.379,17.475,17.665,17.76,17.76,17.76
test2,Water.Temp.C,day,2014-09-26,17.8274791666667,17.665,17.475,18.426,0.950999999999997,0.295543998206505,0.0873462548758864,0.0165780027250911,48,17.475,17.475,17.57,17.57,17.665,18.06875,18.2645,18.331,18.426
test2,Water.Temp.C,day,2014-09-27,17.0560833333333,17.1415,16.237,17.665,1.428,0.439480778430558,0.193143354609929,0.025766805299999,48,16.237,16.27025,16.427,16.713,17.1415,17.379,17.57,17.665,17.665
test2,Water.Temp.C,day,2014-09-28,16.7346666666667,16.808,15.855,17.379,1.524,0.488852426643728,0.238976695035461,0.0292119607985655,48,15.855,15.951,16.0175,16.332,16.808,17.189,17.284,17.379,17.379
test2,Water.Temp.C,day,2014-09-29,16.6116666666667,16.7605,15.76,17.094,1.334,0.385857780730614,0.148886226950354,0.0232281196386444,48,15.80465,15.855,16.0175,16.40325,16.7605,16.903,16.999,16.999,17.04935
test2,Water.Temp.C,day,2014-09-30,16.3536041666667,16.427,15.473,16.999,1.526,0.479758305265923,0.230168031471631,0.0293365487128402,48,15.473,15.5066,15.6355,15.951,16.427,16.713,16.9318,16.999,16.999
