Date.Time,SiteID,Date,Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.RowID,Flag.Date.Time,Month,Day,Year,Flag.Water.Temp.C,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Air.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Water.P.psi,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Air.BP.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Sensor.Depth.ft,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft
2016-07-07 09:37:00,test4,2016-07-07,09:37:00,NA,14.1708,NA,NA,22.238,7683,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 09:37:00,,NA,,14.1708,,NA,,NA,,22.238
2016-07-07 09:55:00,test4,2016-07-07,09:55:00,14.3251,NA,20.805,0.349,NA,7684,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 09:55:00,,14.3251,,NA,,20.805,,0.349,,NA
2016-07-07 10:07:00,test4,2016-07-07,10:07:00,NA,14.1761,NA,NA,23.196,7685,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 10:07:00,,NA,,14.1761,,NA,,NA,,23.196
2016-07-07 10:25:00,test4,2016-07-07,10:25:00,14.3423,NA,21.091,0.362,NA,7686,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 10:25:00,,14.3423,,NA,,21.091,,0.362,,NA
2016-07-07 10:37:00,test4,2016-07-07,10:37:00,NA,14.1925,NA,NA,23.677,7687,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 10:37:00,,NA,,14.1925,,NA,,NA,,23.677
2016-07-07 10:55:00,test4,2016-07-07,10:55:00,14.3428,NA,21.187,0.349,NA,7688,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 10:55:00,,14.3428,,NA,,21.187,,0.349,,NA
2016-07-07 11:07:00,test4,2016-07-07,11:07:00,NA,14.1914,NA,NA,23.869,7689,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 11:07:00,,NA,,14.1914,,NA,,NA,,23.869
2016-07-07 11:25:00,test4,2016-07-07,11:25:00,14.3389,NA,21.378,0.343,NA,7690,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 11:25:00,,14.3389,,NA,,21.378,,0.343,,NA
2016-07-07 11:37:00,test4,2016-07-07,11:37:00,NA,14.1901,NA,NA,24.448,7691,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 11:37:00,,NA,,14.1901,,NA,,NA,,24.448
2016-07-07 11:55:00,test4,2016-07-07,11:55:00,14.3396,NA,21.569,0.348,NA,7692,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 11:55:00,,14.3396,,NA,,21.569,,0.348,,NA
2016-07-07 12:07:00,test4,2016-07-07,12:07:00,NA,14.1882,NA,NA,24.931,7693,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 12:07:00,,NA,,14.1882,,NA,,NA,,24.931
2016-07-07 12:25:00,test4,2016-07-07,12:25:00,14.332,NA,21.951,0.336,NA,7694,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 12:25:00,,14.332,,NA,,21.951,,0.336,,NA
2016-07-07 12:37:00,test4,2016-07-07,12:37:00,NA,14.1859,NA,NA,25.319,7695,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 12:37:00,,NA,,14.1859,,NA,,NA,,25.319
2016-07-07 12:55:00,test4,2016-07-07,12:55:00,14.3278,NA,22.046,0.33,NA,7696,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 12:55:00,,14.3278,,NA,,22.046,,0.33,,NA
2016-07-07 13:07:00,test4,2016-07-07,13:07:00,NA,14.1847,NA,NA,25.513,7697,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 13:07:00,,NA,,14.1847,,NA,,NA,,25.513
2016-07-07 13:25:00,test4,2016-07-07,13:25:00,14.329,NA,22.333,0.332,NA,7698,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 13:25:00,,14.329,,NA,,22.333,,0.332,,NA
2016-07-07 13:37:00,test4,2016-07-07,13:37:00,NA,14.1859,NA,NA,26.097,7699,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 13:37:00,,NA,,14.1859,,NA,,NA,,26.097
2016-07-07 13:55:00,test4,2016-07-07,13:55:00,14.3229,NA,22.525,0.319,NA,7700,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 13:55:00,,14.3229,,NA,,22.525,,0.319,,NA
2016-07-07 14:07:00,test4,2016-07-07,14:07:00,NA,14.1845,NA,NA,26.683,7701,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 14:07:00,,NA,,14.1845,,NA,,NA,,26.683
2016-07-07 14:25:00,test4,2016-07-07,14:25:00,14.3233,NA,22.621,0.326,NA,7702,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 14:25:00,,14.3233,,NA,,22.621,,0.326,,NA
2016-07-07 14:37:00,test4,2016-07-07,14:37:00,NA,14.1812,NA,NA,26.488,7703,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 14:37:00,,NA,,14.1812,,NA,,NA,,26.488
2016-07-07 14:55:00,test4,2016-07-07,14:55:00,14.3191,NA,22.717,0.317,NA,7704,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 14:55:00,,14.3191,,NA,,22.717,,0.317,,NA
2016-07-07 15:07:00,test4,2016-07-07,15:07:00,NA,14.1824,NA,NA,26.292,7705,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 15:07:00,,NA,,14.1824,,NA,,NA,,26.292
2016-07-07 15:25:00,test4,2016-07-07,15:25:00,14.3149,NA,22.812,0.314,NA,7706,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 15:25:00,,14.3149,,NA,,22.812,,0.314,,NA
2016-07-07 15:37:00,test4,2016-07-07,15:37:00,NA,14.1767,NA,NA,26.097,7707,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 15:37:00,,NA,,14.1767,,NA,,NA,,26.097
2016-07-07 15:55:00,test4,2016-07-07,15:55:00,14.313,NA,22.908,0.312,NA,7708,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 15:55:00,,14.313,,NA,,22.908,,0.312,,NA
2016-07-07 16:07:00,test4,2016-07-07,16:07:00,NA,14.1795,NA,NA,26.585,7709,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 16:07:00,,NA,,14.1795,,NA,,NA,,26.585
2016-07-07 16:25:00,test4,2016-07-07,16:25:00,14.3133,NA,23.004,0.308,NA,7710,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 16:25:00,,14.3133,,NA,,23.004,,0.308,,NA
2016-07-07 16:37:00,test4,2016-07-07,16:37:00,NA,14.1806,NA,NA,26.781,7711,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 16:37:00,,NA,,14.1806,,NA,,NA,,26.781
2016-07-07 16:55:00,test4,2016-07-07,16:55:00,14.3112,NA,23.004,0.3,NA,7712,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 16:55:00,,14.3112,,NA,,23.004,,0.3,,NA
2016-07-07 17:07:00,test4,2016-07-07,17:07:00,NA,14.1818,NA,NA,26.195,7713,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 17:07:00,,NA,,14.1818,,NA,,NA,,26.195
2016-07-07 17:25:00,test4,2016-07-07,17:25:00,14.3133,NA,23.004,0.308,NA,7714,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 17:25:00,,14.3133,,NA,,23.004,,0.308,,NA
2016-07-07 17:37:00,test4,2016-07-07,17:37:00,NA,14.179,NA,NA,25.708,7715,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 17:37:00,,NA,,14.179,,NA,,NA,,25.708
2016-07-07 17:55:00,test4,2016-07-07,17:55:00,14.3088,NA,23.004,0.294,NA,7716,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 17:55:00,,14.3088,,NA,,23.004,,0.294,,NA
2016-07-07 18:07:00,test4,2016-07-07,18:07:00,NA,14.1837,NA,NA,25.319,7717,,7,7,2016,NA,NA,NA,NA,NA,S,P,P,P,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 18:07:00,,NA,,14.1837,,NA,,NA,,25.319
2016-07-07 18:25:00,test4,2016-07-07,18:25:00,14.3199,NA,22.908,0.315,NA,7718,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 18:25:00,,14.3199,,NA,,22.908,,0.315,,NA
2016-07-07 18:37:00,test4,2016-07-07,18:37:00,NA,14.1838,NA,NA,24.545,7719,,7,7,2016,NA,NA,NA,NA,NA,S,P,P,P,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 18:37:00,,NA,,14.1838,,NA,,NA,,24.545
2016-07-07 18:55:00,test4,2016-07-07,18:55:00,14.3084,NA,22.908,0.29,NA,7720,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 18:55:00,,14.3084,,NA,,22.908,,0.29,,NA
2016-07-07 19:07:00,test4,2016-07-07,19:07:00,NA,14.1828,NA,NA,23.966,7721,,7,7,2016,NA,NA,NA,NA,NA,S,P,P,P,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 19:07:00,,NA,,14.1828,,NA,,NA,,23.966
2016-07-07 19:25:00,test4,2016-07-07,19:25:00,14.2969,NA,22.908,0.284,NA,7722,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 19:25:00,,14.2969,,NA,,22.908,,0.284,,NA
2016-07-07 19:37:00,test4,2016-07-07,19:37:00,NA,14.168,NA,NA,23.773,7723,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 19:37:00,,NA,,14.168,,NA,,NA,,23.773
2016-07-07 19:55:00,test4,2016-07-07,19:55:00,14.292,NA,22.812,0.285,NA,7724,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 19:55:00,,14.292,,NA,,22.812,,0.285,,NA
2016-07-07 20:07:00,test4,2016-07-07,20:07:00,NA,14.1692,NA,NA,23.581,7725,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 20:07:00,,NA,,14.1692,,NA,,NA,,23.581
2016-07-07 20:25:00,test4,2016-07-07,20:25:00,14.2965,NA,22.812,0.289,NA,7726,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 20:25:00,,14.2965,,NA,,22.812,,0.289,,NA
2016-07-07 20:37:00,test4,2016-07-07,20:37:00,NA,14.1732,NA,NA,23.484,7727,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 20:37:00,,NA,,14.1732,,NA,,NA,,23.484
2016-07-07 20:55:00,test4,2016-07-07,20:55:00,14.3007,NA,22.717,0.282,NA,7728,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 20:55:00,,14.3007,,NA,,22.717,,0.282,,NA
2016-07-07 21:07:00,test4,2016-07-07,21:07:00,NA,14.183,NA,NA,23.196,7729,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 21:07:00,,NA,,14.183,,NA,,NA,,23.196
2016-07-07 21:25:00,test4,2016-07-07,21:25:00,14.3122,NA,22.717,0.289,NA,7730,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 21:25:00,,14.3122,,NA,,22.717,,0.289,,NA
2016-07-07 21:37:00,test4,2016-07-07,21:37:00,NA,14.1899,NA,NA,22.812,7731,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 21:37:00,,NA,,14.1899,,NA,,NA,,22.812
2016-07-07 21:55:00,test4,2016-07-07,21:55:00,14.3141,NA,22.621,0.281,NA,7732,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 21:55:00,,14.3141,,NA,,22.621,,0.281,,NA
2016-07-07 22:07:00,test4,2016-07-07,22:07:00,NA,14.1946,NA,NA,22.429,7733,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 22:07:00,,NA,,14.1946,,NA,,NA,,22.429
2016-07-07 22:25:00,test4,2016-07-07,22:25:00,14.3091,NA,22.525,0.27,NA,7734,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 22:25:00,,14.3091,,NA,,22.525,,0.27,,NA
2016-07-07 22:37:00,test4,2016-07-07,22:37:00,NA,14.1906,NA,NA,22.142,7735,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 22:37:00,,NA,,14.1906,,NA,,NA,,22.142
2016-07-07 22:55:00,test4,2016-07-07,22:55:00,14.3087,NA,22.429,0.276,NA,7736,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 22:55:00,,14.3087,,NA,,22.429,,0.276,,NA
2016-07-07 23:07:00,test4,2016-07-07,23:07:00,NA,14.1885,NA,NA,21.76,7737,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 23:07:00,,NA,,14.1885,,NA,,NA,,21.76
2016-07-07 23:25:00,test4,2016-07-07,23:25:00,14.3152,NA,22.333,0.286,NA,7738,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 23:25:00,,14.3152,,NA,,22.333,,0.286,,NA
2016-07-07 23:37:00,test4,2016-07-07,23:37:00,NA,14.1937,NA,NA,21.473,7739,,7,7,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-07 23:37:00,,NA,,14.1937,,NA,,NA,,21.473
2016-07-07 23:55:00,test4,2016-07-07,23:55:00,14.3129,NA,22.333,0.28,NA,7740,,7,7,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-07 23:55:00,,14.3129,,NA,,22.333,,0.28,,NA
2016-07-08 00:07:00,test4,2016-07-08,00:07:00,NA,14.1903,NA,NA,21.282,7741,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 00:07:00,,NA,,14.1903,,NA,,NA,,21.282
2016-07-08 00:25:00,test4,2016-07-08,00:25:00,14.3126,NA,22.238,0.275,NA,7742,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 00:25:00,,14.3126,,NA,,22.238,,0.275,,NA
2016-07-08 00:37:00,test4,2016-07-08,00:37:00,NA,14.1961,NA,NA,21.091,7743,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 00:37:00,,NA,,14.1961,,NA,,NA,,21.091
2016-07-08 00:55:00,test4,2016-07-08,00:55:00,14.3122,NA,22.142,0.266,NA,7744,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 00:55:00,,14.3122,,NA,,22.142,,0.266,,NA
2016-07-08 01:07:00,test4,2016-07-08,01:07:00,NA,14.1979,NA,NA,20.996,7745,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 01:07:00,,NA,,14.1979,,NA,,NA,,20.996
2016-07-08 01:25:00,test4,2016-07-08,01:25:00,14.3117,NA,22.046,0.268,NA,7746,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 01:25:00,,14.3117,,NA,,22.046,,0.268,,NA
2016-07-08 01:37:00,test4,2016-07-08,01:37:00,NA,14.1946,NA,NA,20.805,7747,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 01:37:00,,NA,,14.1946,,NA,,NA,,20.805
2016-07-08 01:55:00,test4,2016-07-08,01:55:00,14.3141,NA,22.046,0.271,NA,7748,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 01:55:00,,14.3141,,NA,,22.046,,0.271,,NA
2016-07-08 02:07:00,test4,2016-07-08,02:07:00,NA,14.1986,NA,NA,20.71,7749,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 02:07:00,,NA,,14.1986,,NA,,NA,,20.71
2016-07-08 02:25:00,test4,2016-07-08,02:25:00,14.3115,NA,21.951,0.265,NA,7750,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 02:25:00,,14.3115,,NA,,21.951,,0.265,,NA
2016-07-08 02:37:00,test4,2016-07-08,02:37:00,NA,14.1953,NA,NA,20.519,7751,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 02:37:00,,NA,,14.1953,,NA,,NA,,20.519
2016-07-08 02:55:00,test4,2016-07-08,02:55:00,14.311,NA,21.855,0.268,NA,7752,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 02:55:00,,14.311,,NA,,21.855,,0.268,,NA
2016-07-08 03:07:00,test4,2016-07-08,03:07:00,NA,14.1947,NA,NA,20.424,7753,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 03:07:00,,NA,,14.1947,,NA,,NA,,20.424
2016-07-08 03:25:00,test4,2016-07-08,03:25:00,14.3064,NA,21.855,0.258,NA,7754,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 03:25:00,,14.3064,,NA,,21.855,,0.258,,NA
2016-07-08 03:37:00,test4,2016-07-08,03:37:00,NA,14.1947,NA,NA,20.424,7755,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 03:37:00,,NA,,14.1947,,NA,,NA,,20.424
2016-07-08 03:55:00,test4,2016-07-08,03:55:00,14.3083,NA,21.76,0.26,NA,7756,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 03:55:00,,14.3083,,NA,,21.76,,0.26,,NA
2016-07-08 04:07:00,test4,2016-07-08,04:07:00,NA,14.1964,NA,NA,20.329,7757,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 04:07:00,,NA,,14.1964,,NA,,NA,,20.329
2016-07-08 04:25:00,test4,2016-07-08,04:25:00,14.3125,NA,21.664,0.266,NA,7758,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 04:25:00,,14.3125,,NA,,21.664,,0.266,,NA
2016-07-08 04:37:00,test4,2016-07-08,04:37:00,NA,14.1982,NA,NA,20.234,7759,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 04:37:00,,NA,,14.1982,,NA,,NA,,20.234
2016-07-08 04:55:00,test4,2016-07-08,04:55:00,14.3148,NA,21.664,0.267,NA,7760,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 04:55:00,,14.3148,,NA,,21.664,,0.267,,NA
2016-07-08 05:07:00,test4,2016-07-08,05:07:00,NA,14.1999,NA,NA,20.138,7761,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 05:07:00,,NA,,14.1999,,NA,,NA,,20.138
2016-07-08 05:25:00,test4,2016-07-08,05:25:00,14.3167,NA,21.569,0.264,NA,7762,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 05:25:00,,14.3167,,NA,,21.569,,0.264,,NA
2016-07-08 05:37:00,test4,2016-07-08,05:37:00,NA,14.204,NA,NA,20.043,7763,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 05:37:00,,NA,,14.204,,NA,,NA,,20.043
2016-07-08 05:55:00,test4,2016-07-08,05:55:00,14.3167,NA,21.569,0.258,NA,7764,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 05:55:00,,14.3167,,NA,,21.569,,0.258,,NA
2016-07-08 06:07:00,test4,2016-07-08,06:07:00,NA,14.2057,NA,NA,19.948,7765,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 06:07:00,,NA,,14.2057,,NA,,NA,,19.948
2016-07-08 06:25:00,test4,2016-07-08,06:25:00,14.3278,NA,21.473,0.282,NA,7766,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 06:25:00,,14.3278,,NA,,21.473,,0.282,,NA
