SiteID,Date,Time,Date.Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.LoggerID,Water.RowID,Discrete.Water.Temp.C,Discrete.Air.Temp.C,Discrete.Water.P.psi,Discrete.Air.BP.psi,Discrete.Sensor.Depth.ft,Flag.Date.Time,Flag.Water.Temp.C,Flag.Air.Temp.C,Flag.Water.P.psi,Flag.Air.BP.psi,Flag.Sensor.Depth.ft,Flag.Discrete.Water.Temp.C,Flag.Discrete.Air.Temp.C,Flag.Discrete.Water.P.psi,Flag.Discrete.Air.BP.psi,Flag.Discrete.Sensor.Depth.ft,Month,Day,Year,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft,Comment.MOD.Discrete.Water.Temp.C,RAW.Discrete.Water.Temp.C,Comment.MOD.Discrete.Air.Temp.C,RAW.Discrete.Air.Temp.C,Comment.MOD.Discrete.Water.P.psi,RAW.Discrete.Water.P.psi,Comment.MOD.Discrete.Air.BP.psi,RAW.Discrete.Air.BP.psi,Comment.MOD.Discrete.Sensor.Depth.ft,RAW.Discrete.Sensor.Depth.ft
test2,2014-09-23,19:30:00,2014-09-23 19:30:00,17.284,18.521,14.4378,14.1864,0.602,10229557,2899,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,23,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-23 19:30:00,,17.284,,18.521,,14.4378,,14.1864,,0.602,,NA,,NA,,NA,,NA,,NA
test2,2014-09-23,20:00:00,2014-09-23 20:00:00,17.189,18.045,14.4373,14.1885,0.596,10229557,2900,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,23,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-23 20:00:00,,17.189,,18.045,,14.4373,,14.1885,,0.596,,NA,,NA,,NA,,NA,,NA
test2,2014-09-23,20:30:00,2014-09-23 20:30:00,17.189,17.57,14.4373,14.1859,0.602,10229557,2901,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,23,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-23 20:30:00,,17.189,,17.57,,14.4373,,14.1859,,0.602,,NA,,NA,,NA,,NA,,NA
test2,2014-09-23,21:00:00,2014-09-23 21:00:00,17.094,16.999,14.4416,14.1918,0.598,10229557,2902,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,23,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-23 21:00:00,,17.094,,16.999,,14.4416,,14.1918,,0.598,,NA,,NA,,NA,,NA,,NA
test2,2014-09-23,21:30:00,2014-09-23 21:30:00,17.094,16.523,14.4462,14.196,0.599,10229557,2903,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,23,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-23 21:30:00,,17.094,,16.523,,14.4462,,14.196,,0.599,,NA,,NA,,NA,,NA,,NA
test2,2014-09-23,22:00:00,2014-09-23 22:00:00,16.999,16.141,14.4459,14.1961,0.598,10229557,2904,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,23,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-23 22:00:00,,16.999,,16.141,,14.4459,,14.1961,,0.598,,NA,,NA,,NA,,NA,,NA
test2,2014-09-23,22:30:00,2014-09-23 22:30:00,16.999,15.76,14.4527,14.2009,0.603,10229557,2905,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,23,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-23 22:30:00,,16.999,,15.76,,14.4527,,14.2009,,0.603,,NA,,NA,,NA,,NA,,NA
test2,2014-09-23,23:00:00,2014-09-23 23:00:00,16.903,15.473,14.4478,14.2017,0.59,10229557,2906,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,23,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-23 23:00:00,,16.903,,15.473,,14.4478,,14.2017,,0.59,,NA,,NA,,NA,,NA,,NA
test2,2014-09-23,23:30:00,2014-09-23 23:30:00,16.808,15.091,14.4543,14.2041,0.599,10229557,2907,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,23,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-23 23:30:00,,16.808,,15.091,,14.4543,,14.2041,,0.599,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,00:00:00,2014-09-24 00:00:00,16.808,14.709,14.4543,14.2066,0.593,10229557,2908,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 00:00:00,,16.808,,14.709,,14.4543,,14.2066,,0.593,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,00:30:00,2014-09-24 00:30:00,16.713,14.421,14.4517,14.205,0.591,10229557,2909,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 00:30:00,,16.713,,14.421,,14.4517,,14.205,,0.591,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,01:00:00,2014-09-24 01:00:00,16.618,14.23,14.4491,14.204,0.587,10229557,2910,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 01:00:00,,16.618,,14.23,,14.4491,,14.204,,0.587,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,01:30:00,2014-09-24 01:30:00,16.523,14.038,14.451,14.2006,0.599,10229557,2911,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 01:30:00,,16.523,,14.038,,14.451,,14.2006,,0.599,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,02:00:00,2014-09-24 02:00:00,16.523,13.846,14.4487,14.1996,0.596,10229557,2912,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 02:00:00,,16.523,,13.846,,14.4487,,14.1996,,0.596,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,02:30:00,2014-09-24 02:30:00,16.427,13.942,14.446,14.2002,0.589,10229557,2913,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 02:30:00,,16.427,,13.942,,14.446,,14.2002,,0.589,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,03:00:00,2014-09-24 03:00:00,16.427,13.942,14.4416,14.1979,0.584,10229557,2914,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 03:00:00,,16.427,,13.942,,14.4416,,14.1979,,0.584,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,03:30:00,2014-09-24 03:30:00,16.332,13.846,14.4434,14.1951,0.595,10229557,2915,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 03:30:00,,16.332,,13.846,,14.4434,,14.1951,,0.595,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,04:00:00,2014-09-24 04:00:00,16.237,13.654,14.4385,14.1941,0.586,10229557,2916,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 04:00:00,,16.237,,13.654,,14.4385,,14.1941,,0.586,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,04:30:00,2014-09-24 04:30:00,16.237,13.558,14.4385,14.1935,0.587,10229557,2917,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 04:30:00,,16.237,,13.558,,14.4385,,14.1935,,0.587,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,05:00:00,2014-09-24 05:00:00,16.141,13.558,14.4427,14.1959,0.591,10229557,2918,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 05:00:00,,16.141,,13.558,,14.4427,,14.1959,,0.591,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,05:30:00,2014-09-24 05:30:00,16.141,13.558,14.445,14.2004,0.586,10229557,2919,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 05:30:00,,16.141,,13.558,,14.445,,14.2004,,0.586,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,06:00:00,2014-09-24 06:00:00,16.141,13.654,14.445,14.1986,0.59,10229557,2920,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 06:00:00,,16.141,,13.654,,14.445,,14.1986,,0.59,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,06:30:00,2014-09-24 06:30:00,16.046,13.846,14.4539,14.2064,0.593,10229557,2921,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 06:30:00,,16.046,,13.846,,14.4539,,14.2064,,0.593,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,07:00:00,2014-09-24 07:00:00,16.046,13.942,14.4539,14.2092,0.586,10229557,2922,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 07:00:00,,16.046,,13.942,,14.4539,,14.2092,,0.586,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,07:30:00,2014-09-24 07:30:00,16.046,14.134,14.4539,14.208,0.589,10229557,2923,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 07:30:00,,16.046,,14.134,,14.4539,,14.208,,0.589,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,08:00:00,2014-09-24 08:00:00,16.046,14.325,14.4562,14.2091,0.592,10229557,2924,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 08:00:00,,16.046,,14.325,,14.4562,,14.2091,,0.592,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,08:30:00,2014-09-24 08:30:00,16.046,14.613,14.4516,14.2107,0.578,10229557,2925,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 08:30:00,,16.046,,14.613,,14.4516,,14.2107,,0.578,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,09:00:00,2014-09-24 09:00:00,16.046,14.804,14.4562,14.2093,0.591,10229557,2926,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 09:00:00,,16.046,,14.804,,14.4562,,14.2093,,0.591,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,09:30:00,2014-09-24 09:30:00,16.141,15.091,14.4519,14.2063,0.588,10229557,2927,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 09:30:00,,16.141,,15.091,,14.4519,,14.2063,,0.588,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,10:00:00,2014-09-24 10:00:00,16.141,15.473,14.4497,14.2038,0.589,10229557,2928,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 10:00:00,,16.141,,15.473,,14.4497,,14.2038,,0.589,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,10:30:00,2014-09-24 10:30:00,16.237,15.76,14.45,14.2054,0.586,10229557,2929,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 10:30:00,,16.237,,15.76,,14.45,,14.2054,,0.586,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,11:00:00,2014-09-24 11:00:00,16.332,16.046,14.4526,14.2047,0.594,10229557,2930,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 11:00:00,,16.332,,16.046,,14.4526,,14.2047,,0.594,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,11:30:00,2014-09-24 11:30:00,16.427,16.523,14.4484,14.2005,0.594,10229557,2931,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 11:30:00,,16.427,,16.523,,14.4484,,14.2005,,0.594,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,12:00:00,2014-09-24 12:00:00,16.523,17.094,14.4463,14.2037,0.582,10229557,2932,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 12:00:00,,16.523,,17.094,,14.4463,,14.2037,,0.582,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,12:30:00,2014-09-24 12:30:00,16.618,17.76,14.4421,14.1982,0.585,10229557,2933,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 12:30:00,,16.618,,17.76,,14.4421,,14.1982,,0.585,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,13:00:00,2014-09-24 13:00:00,16.808,18.426,14.4405,14.1928,0.593,10229557,2934,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 13:00:00,,16.808,,18.426,,14.4405,,14.1928,,0.593,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,13:30:00,2014-09-24 13:30:00,16.808,18.806,14.4337,14.1925,0.578,10229557,2935,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 13:30:00,,16.808,,18.806,,14.4337,,14.1925,,0.578,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,14:00:00,2014-09-24 14:00:00,16.903,18.901,14.4317,14.1886,0.583,10229557,2936,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 14:00:00,,16.903,,18.901,,14.4317,,14.1886,,0.583,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,14:30:00,2014-09-24 14:30:00,16.903,18.901,14.4295,14.184,0.588,10229557,2937,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 14:30:00,,16.903,,18.901,,14.4295,,14.184,,0.588,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,15:00:00,2014-09-24 15:00:00,16.999,19.092,14.4253,14.1828,0.581,10229557,2938,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 15:00:00,,16.999,,19.092,,14.4253,,14.1828,,0.581,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,15:30:00,2014-09-24 15:30:00,17.094,19.282,14.4188,14.1725,0.59,10229557,2939,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 15:30:00,,17.094,,19.282,,14.4188,,14.1725,,0.59,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,16:00:00,2014-09-24 16:00:00,17.189,19.282,14.4168,14.1725,0.585,10229557,2940,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 16:00:00,,17.189,,19.282,,14.4168,,14.1725,,0.585,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,16:30:00,2014-09-24 16:30:00,17.189,19.472,14.4144,14.1713,0.583,10229557,2941,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 16:30:00,,17.189,,19.472,,14.4144,,14.1713,,0.583,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,17:00:00,2014-09-24 17:00:00,17.284,19.377,14.4102,14.1663,0.585,10229557,2942,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 17:00:00,,17.284,,19.377,,14.4102,,14.1663,,0.585,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,17:30:00,2014-09-24 17:30:00,17.284,19.282,14.4057,14.1612,0.586,10229557,2943,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 17:30:00,,17.284,,19.282,,14.4057,,14.1612,,0.586,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,18:00:00,2014-09-24 18:00:00,17.284,19.092,14.4011,14.1602,0.578,10229557,2944,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 18:00:00,,17.284,,19.092,,14.4011,,14.1602,,0.578,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,18:30:00,2014-09-24 18:30:00,17.379,18.996,14.4014,14.1573,0.585,10229557,2945,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 18:30:00,,17.379,,18.996,,14.4014,,14.1573,,0.585,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,19:00:00,2014-09-24 19:00:00,17.379,18.901,14.3992,14.1568,0.581,10229557,2946,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 19:00:00,,17.379,,18.901,,14.3992,,14.1568,,0.581,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,19:30:00,2014-09-24 19:30:00,17.379,18.806,14.3969,14.1541,0.582,10229557,2947,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 19:30:00,,17.379,,18.806,,14.3969,,14.1541,,0.582,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,20:00:00,2014-09-24 20:00:00,17.379,18.711,14.3922,14.1467,0.588,10229557,2948,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 20:00:00,,17.379,,18.711,,14.3922,,14.1467,,0.588,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,20:30:00,2014-09-24 20:30:00,17.379,18.521,14.3992,14.1547,0.586,10229557,2949,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 20:30:00,,17.379,,18.521,,14.3992,,14.1547,,0.586,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,21:00:00,2014-09-24 21:00:00,17.379,18.331,14.4014,14.156,0.588,10229557,2950,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 21:00:00,,17.379,,18.331,,14.4014,,14.156,,0.588,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,21:30:00,2014-09-24 21:30:00,17.379,18.236,14.4037,14.1577,0.589,10229557,2951,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 21:30:00,,17.379,,18.236,,14.4037,,14.1577,,0.589,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,22:00:00,2014-09-24 22:00:00,17.379,18.14,14.406,14.1595,0.591,10229557,2952,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 22:00:00,,17.379,,18.14,,14.406,,14.1595,,0.591,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,22:30:00,2014-09-24 22:30:00,17.379,18.045,14.3992,14.1521,0.592,10229557,2953,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 22:30:00,,17.379,,18.045,,14.3992,,14.1521,,0.592,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,23:00:00,2014-09-24 23:00:00,17.379,17.95,14.3946,14.1516,0.582,10229557,2954,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 23:00:00,,17.379,,17.95,,14.3946,,14.1516,,0.582,,NA,,NA,,NA,,NA,,NA
test2,2014-09-24,23:30:00,2014-09-24 23:30:00,17.379,17.855,14.3946,14.1534,0.578,10229557,2955,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,24,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-24 23:30:00,,17.379,,17.855,,14.3946,,14.1534,,0.578,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,00:00:00,2014-09-25 00:00:00,17.379,17.855,14.3877,14.1442,0.584,10229557,2956,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 00:00:00,,17.379,,17.855,,14.3877,,14.1442,,0.584,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,00:30:00,2014-09-25 00:30:00,17.379,17.76,14.3854,14.1438,0.579,10229557,2957,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 00:30:00,,17.379,,17.76,,14.3854,,14.1438,,0.579,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,01:00:00,2014-09-25 01:00:00,17.379,17.76,14.3808,14.137,0.584,10229557,2958,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 01:00:00,,17.379,,17.76,,14.3808,,14.137,,0.584,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,01:30:00,2014-09-25 01:30:00,17.379,17.665,14.3785,14.1342,0.585,10229557,2959,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 01:30:00,,17.379,,17.665,,14.3785,,14.1342,,0.585,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,02:00:00,2014-09-25 02:00:00,17.379,17.665,14.3831,14.1364,0.591,10229557,2960,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 02:00:00,,17.379,,17.665,,14.3831,,14.1364,,0.591,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,02:30:00,2014-09-25 02:30:00,17.379,17.57,14.3785,14.1336,0.587,10229557,2961,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 02:30:00,,17.379,,17.57,,14.3785,,14.1336,,0.587,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,03:00:00,2014-09-25 03:00:00,17.284,17.57,14.3759,14.1315,0.586,10229557,2962,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 03:00:00,,17.284,,17.57,,14.3759,,14.1315,,0.586,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,03:30:00,2014-09-25 03:30:00,17.284,17.57,14.3735,14.1291,0.586,10229557,2963,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 03:30:00,,17.284,,17.57,,14.3735,,14.1291,,0.586,,NA,,NA,,NA,,NA,,NA
