"","SiteID","Date","Time","Date.Time","Water.Temp.C","Air.Temp.C","Water.P.psi","Air.BP.psi","Sensor.Depth.ft","Water.RowID","Water.LoggerID"
"3471","Test2","7/7/2013","17:30:00","7/7/2013 17:30",18.996,22.525,14.8642,14.2473,1.398,3471,NA
"3472","Test2","7/7/2013","18:00:00","7/7/2013 18:00",18.996,22.333,14.8572,14.2485,1.379,3472,NA
"3473","Test2","7/7/2013","18:30:00","7/7/2013 18:30",18.996,22.142,14.8596,14.252,1.376,3473,NA
"3474","Test2","7/7/2013","19:00:00","7/7/2013 19:00",18.996,22.046,14.8527,14.2582,1.346,3474,NA
"3475","Test2","7/7/2013","19:30:00","7/7/2013 19:30",18.901,21.76,14.8523,14.2543,1.354,3475,NA
"3476","Test2","7/7/2013","20:00:00","7/7/2013 20:00",18.901,21.569,14.8385,14.2578,1.314,3476,NA
"3477","Test2","7/7/2013","20:30:00","7/7/2013 20:30",18.901,21.378,14.8362,14.2568,1.311,3477,NA
"3478","Test2","7/7/2013","21:00:00","7/7/2013 21:00",18.901,21.378,14.8432,14.2591,1.322,3478,NA
"3479","Test2","7/7/2013","21:30:00","7/7/2013 21:30",18.806,21.091,14.8404,14.2643,1.304,3479,NA
"3480","Test2","7/7/2013","22:00:00","7/7/2013 22:00",18.806,20.901,14.8474,14.2723,1.301,3480,NA
"3481","Test2","7/7/2013","22:30:00","7/7/2013 22:30",18.806,20.805,14.8519,14.2785,1.297,3481,NA
"3482","Test2","7/7/2013","23:00:00","7/7/2013 23:00",18.806,20.71,14.845,14.2781,1.283,3482,NA
"3483","Test2","7/7/2013","23:30:00","7/7/2013 23:30",18.711,20.519,14.8401,14.2769,1.274,3483,NA
"3484","Test2","7/8/2013","00:00:00","7/8/2013 0:00",18.711,20.519,14.8355,14.2769,1.263,3484,NA
"3485","Test2","7/8/2013","00:30:00","7/8/2013 0:30",18.711,20.424,14.8308,14.2765,1.253,3485,NA
"3486","Test2","7/8/2013","01:00:00","7/8/2013 1:00",18.616,20.424,14.835,14.2787,1.258,3486,NA
"3487","Test2","7/8/2013","01:30:00","7/8/2013 1:30",18.616,20.329,14.8168,14.2736,1.228,3487,NA
"3488","Test2","7/8/2013","02:00:00","7/8/2013 2:00",18.616,20.329,14.8075,14.2714,1.211,3488,NA
"3489","Test2","7/8/2013","02:30:00","7/8/2013 2:30",18.616,20.329,14.8053,14.2714,1.206,3489,NA
"3490","Test2","7/8/2013","03:00:00","7/8/2013 3:00",18.616,20.234,14.8007,14.2663,1.207,3490,NA
"3491","Test2","7/8/2013","03:30:00","7/8/2013 3:30",18.521,20.138,14.7957,14.2681,1.192,3491,NA
"3492","Test2","7/8/2013","04:00:00","7/8/2013 4:00",18.521,20.043,14.8002,14.2675,1.203,3492,NA
"3493","Test2","7/8/2013","04:30:00","7/8/2013 4:30",18.521,19.948,14.7979,14.2692,1.194,3493,NA
"3494","Test2","7/8/2013","05:00:00","7/8/2013 5:00",18.521,19.853,14.7934,14.2733,1.174,3494,NA
"3495","Test2","7/8/2013","05:30:00","7/8/2013 5:30",18.521,19.853,14.8002,14.2733,1.19,3495,NA
"3496","Test2","7/8/2013","06:00:00","7/8/2013 6:00",18.521,19.853,14.7957,14.2755,1.175,3496,NA
"3497","Test2","7/8/2013","06:30:00","7/8/2013 6:30",18.426,19.853,14.7999,14.2778,1.179,3497,NA
"3498","Test2","7/8/2013","07:00:00","7/8/2013 7:00",18.426,19.853,14.793,14.2801,1.157,3498,NA
"3499","Test2","7/8/2013","07:30:00","7/8/2013 7:30",18.426,19.853,14.793,14.2823,1.152,3499,NA
"3500","Test2","7/8/2013","08:00:00","7/8/2013 8:00",18.426,19.948,14.7953,14.2874,1.146,3500,NA
"3501","Test2","7/8/2013","08:30:00","7/8/2013 8:30",18.426,20.043,14.7862,14.2835,1.134,3501,NA
"3502","Test2","7/8/2013","09:00:00","7/8/2013 9:00",18.521,20.234,14.7865,14.2867,1.127,3502,NA
"3503","Test2","7/8/2013","09:30:00","7/8/2013 9:30",18.521,20.519,14.7796,14.2861,1.113,3503,NA
"3504","Test2","7/8/2013","10:00:00","7/8/2013 10:00",18.521,20.996,14.7796,14.291,1.102,3504,NA
"3505","Test2","7/8/2013","10:30:00","7/8/2013 10:30",18.521,21.282,14.7865,14.2926,1.114,3505,NA
"3506","Test2","7/8/2013","11:00:00","7/8/2013 11:00",18.616,21.76,14.7869,14.293,1.114,3506,NA
"3507","Test2","7/8/2013","11:30:00","7/8/2013 11:30",18.711,22.333,14.778,14.2939,1.091,3507,NA
"3508","Test2","7/8/2013","12:00:00","7/8/2013 12:00",18.901,22.717,14.7788,14.2916,1.098,3508,NA
"3509","Test2","7/8/2013","12:30:00","7/8/2013 12:30",18.996,22.908,14.7769,14.2926,1.092,3509,NA
"3510","Test2","7/8/2013","13:00:00","7/8/2013 13:00",19.187,23.292,14.7753,14.288,1.099,3510,NA
"3511","Test2","7/8/2013","13:30:00","7/8/2013 13:30",19.377,23.581,14.7646,14.2851,1.081,3511,NA
"3512","Test2","7/8/2013","14:00:00","7/8/2013 14:00",19.567,23.677,14.7608,14.2788,1.086,3512,NA
"3513","Test2","7/8/2013","14:30:00","7/8/2013 14:30",19.853,23.869,14.7527,14.2732,1.081,3513,NA
"3514","Test2","7/8/2013","15:00:00","7/8/2013 15:00",19.758,23.581,14.7477,14.2714,1.073,3514,NA
"3515","Test2","7/8/2013","15:30:00","7/8/2013 15:30",19.662,23.196,14.7428,14.2692,1.067,3515,NA
"3516","Test2","7/8/2013","16:00:00","7/8/2013 16:00",19.662,22.908,14.7382,14.2677,1.06,3516,NA
"3517","Test2","7/8/2013","16:30:00","7/8/2013 16:30",19.567,23.004,14.7355,14.2614,1.068,3517,NA
"3518","Test2","7/8/2013","17:00:00","7/8/2013 17:00",19.662,23.773,14.7335,14.2543,1.08,3518,NA
"3519","Test2","7/8/2013","17:30:00","7/8/2013 17:30",19.758,23.966,14.7316,14.2531,1.078,3519,NA
"3520","Test2","7/8/2013","18:00:00","7/8/2013 18:00",19.758,23.677,14.7408,14.2516,1.103,3520,NA
"3521","Test2","7/8/2013","18:30:00","7/8/2013 18:30",19.758,23.292,14.7363,14.2471,1.103,3521,NA
"3522","Test2","7/8/2013","19:00:00","7/8/2013 19:00",19.758,23.004,14.7339,14.25,1.091,3522,NA
"3523","Test2","7/8/2013","19:30:00","7/8/2013 19:30",19.662,23.004,14.7221,14.2478,1.069,3523,NA
"3524","Test2","7/8/2013","20:00:00","7/8/2013 20:00",19.662,22.717,14.7267,14.2507,1.073,3524,NA
"3525","Test2","7/8/2013","20:30:00","7/8/2013 20:30",19.662,22.429,14.7221,14.2536,1.055,3525,NA
"3526","Test2","7/8/2013","21:00:00","7/8/2013 21:00",19.567,22.333,14.7218,14.2553,1.05,3526,NA
"3527","Test2","7/8/2013","21:30:00","7/8/2013 21:30",19.567,22.142,14.7194,14.2588,1.037,3527,NA
"3528","Test2","7/8/2013","22:00:00","7/8/2013 22:00",19.567,22.142,14.7218,14.2656,1.027,3528,NA
"3529","Test2","7/8/2013","22:30:00","7/8/2013 22:30",19.472,21.951,14.7305,14.2736,1.028,3529,NA
"3530","Test2","7/8/2013","23:00:00","7/8/2013 23:00",19.567,22.046,14.7561,14.2855,1.06,3530,NA
"3531","Test2","7/8/2013","23:30:00","7/8/2013 23:30",19.758,22.046,14.8098,14.2765,1.205,3531,NA
"3532","Test2","7/9/2013","00:00:00","7/9/2013 0:00",19.472,21.855,14.811,14.273,1.216,3532,NA
"3533","Test2","7/9/2013","00:30:00","7/9/2013 0:30",19.377,21.664,14.8059,14.2788,1.191,3533,NA
"3534","Test2","7/9/2013","01:00:00","7/9/2013 1:00",19.187,21.473,14.8166,14.2755,1.223,3534,NA
"3535","Test2","7/9/2013","01:30:00","7/9/2013 1:30",19.187,21.378,14.8075,14.2727,1.208,3535,NA
"3536","Test2","7/9/2013","02:00:00","7/9/2013 2:00",19.092,21.282,14.807,14.2745,1.203,3536,NA
"3537","Test2","7/9/2013","02:30:00","7/9/2013 2:30",19.092,21.091,14.8002,14.2756,1.185,3537,NA
"3538","Test2","7/9/2013","03:00:00","7/9/2013 3:00",18.996,20.996,14.7975,14.275,1.18,3538,NA
"3539","Test2","7/9/2013","03:30:00","7/9/2013 3:30",18.996,20.996,14.7837,14.2706,1.158,3539,NA
"3540","Test2","7/9/2013","04:00:00","7/9/2013 4:00",18.901,20.805,14.7857,14.2695,1.165,3540,NA
"3541","Test2","7/9/2013","04:30:00","7/9/2013 4:30",18.901,20.805,14.7811,14.2717,1.15,3541,NA
"3542","Test2","7/9/2013","05:00:00","7/9/2013 5:00",18.806,20.71,14.7785,14.269,1.15,3542,NA
"3543","Test2","7/9/2013","05:30:00","7/9/2013 5:30",18.806,20.615,14.783,14.2707,1.156,3543,NA
"3544","Test2","7/9/2013","06:00:00","7/9/2013 6:00",18.806,20.519,14.7715,14.2701,1.131,3544,NA
"3545","Test2","7/9/2013","06:30:00","7/9/2013 6:30",18.711,20.424,14.7734,14.2719,1.131,3545,NA
"3546","Test2","7/9/2013","07:00:00","7/9/2013 7:00",18.711,20.329,14.7689,14.2714,1.122,3546,NA
"3547","Test2","7/9/2013","07:30:00","7/9/2013 7:30",18.711,20.234,14.7712,14.2732,1.123,3547,NA
"3548","Test2","7/9/2013","08:00:00","7/9/2013 8:00",18.711,20.329,14.7712,14.2759,1.117,3548,NA
"3549","Test2","7/9/2013","08:30:00","7/9/2013 8:30",18.711,20.424,14.7757,14.281,1.116,3549,NA
"3550","Test2","7/9/2013","09:00:00","7/9/2013 9:00",18.711,20.71,14.7734,14.2803,1.112,3550,NA
"3551","Test2","7/9/2013","09:30:00","7/9/2013 9:30",18.711,20.996,14.7734,14.2842,1.103,3551,NA
"3552","Test2","7/9/2013","10:00:00","7/9/2013 10:00",18.711,21.187,14.7689,14.2807,1.101,3552,NA
"3553","Test2","7/9/2013","10:30:00","7/9/2013 10:30",18.806,21.664,14.7692,14.2811,1.1,3553,NA
"3554","Test2","7/9/2013","11:00:00","7/9/2013 11:00",18.901,22.429,14.765,14.2809,1.091,3554,NA
"3555","Test2","7/9/2013","11:30:00","7/9/2013 11:30",18.996,22.908,14.7631,14.2813,1.086,3555,NA
"3556","Test2","7/9/2013","12:00:00","7/9/2013 12:00",19.092,23.292,14.768,14.2835,1.092,3556,NA
"3557","Test2","7/9/2013","12:30:00","7/9/2013 12:30",19.187,23.484,14.757,14.28,1.075,3557,NA
"3558","Test2","7/9/2013","13:00:00","7/9/2013 13:00",19.377,23.773,14.7577,14.2771,1.083,3558,NA
"3559","Test2","7/9/2013","13:30:00","7/9/2013 13:30",19.567,24.062,14.747,14.2742,1.065,3559,NA
"3560","Test2","7/9/2013","14:00:00","7/9/2013 14:00",19.853,24.351,14.7435,14.2668,1.074,3560,NA
"3561","Test2","7/9/2013","14:30:00","7/9/2013 14:30",20.043,24.545,14.7305,14.2633,1.052,3561,NA
"3562","Test2","7/9/2013","15:00:00","7/9/2013 15:00",20.138,24.835,14.7263,14.2581,1.055,3562,NA
"3563","Test2","7/9/2013","15:30:00","7/9/2013 15:30",20.424,25.222,14.7205,14.2513,1.057,3563,NA
"3564","Test2","7/9/2013","16:00:00","7/9/2013 16:00",20.519,25.513,14.7141,14.2484,1.049,3564,NA
"3565","Test2","7/9/2013","16:30:00","7/9/2013 16:30",20.519,25.416,14.7071,14.2433,1.045,3565,NA
"3566","Test2","7/9/2013","17:00:00","7/9/2013 17:00",20.424,25.319,14.6975,14.2382,1.034,3566,NA
"3567","Test2","7/9/2013","17:30:00","7/9/2013 17:30",20.424,24.931,14.6999,14.2359,1.045,3567,NA
"3568","Test2","7/9/2013","18:00:00","7/9/2013 18:00",20.424,24.738,14.6929,14.2349,1.031,3568,NA
"3569","Test2","7/9/2013","18:30:00","7/9/2013 18:30",20.329,24.448,14.6857,14.2355,1.013,3569,NA
"3570","Test2","7/9/2013","19:00:00","7/9/2013 19:00",20.329,24.255,14.6835,14.2298,1.021,3570,NA
"3571","Test2","7/9/2013","19:30:00","7/9/2013 19:30",20.234,23.869,14.6877,14.2368,1.015,3571,NA
"3572","Test2","7/9/2013","20:00:00","7/9/2013 20:00",20.138,23.677,14.6781,14.2311,1.006,3572,NA
"3573","Test2","7/9/2013","20:30:00","7/9/2013 20:30",20.138,23.388,14.6896,14.2408,1.01,3573,NA
"3574","Test2","7/9/2013","21:00:00","7/9/2013 21:00",20.043,23.196,14.6891,14.242,1.006,3574,NA
"3575","Test2","7/9/2013","21:30:00","7/9/2013 21:30",20.043,23.004,14.6891,14.2455,0.998,3575,NA
"3576","Test2","7/9/2013","22:00:00","7/9/2013 22:00",19.948,22.812,14.6865,14.2421,1,3576,NA
"3577","Test2","7/9/2013","22:30:00","7/9/2013 22:30",19.853,22.621,14.6838,14.2411,0.996,3577,NA
"3578","Test2","7/9/2013","23:00:00","7/9/2013 23:00",19.853,22.429,14.6814,14.24,0.993,3578,NA
"3579","Test2","7/9/2013","23:30:00","7/9/2013 23:30",19.758,22.238,14.6788,14.2434,0.979,3579,NA
"3580","Test2","7/10/2013","00:00:00","7/10/2013 0:00",19.758,22.046,14.6858,14.2469,0.987,3580,NA
"3581","Test2","7/10/2013","00:30:00","7/10/2013 0:30",19.758,21.855,14.6858,14.2504,0.979,3581,NA
"3582","Test2","7/10/2013","01:00:00","7/10/2013 1:00",19.662,21.855,14.6807,14.2436,0.983,3582,NA
"3583","Test2","7/10/2013","01:30:00","7/10/2013 1:30",19.662,21.855,14.6784,14.2459,0.972,3583,NA
"3584","Test2","7/10/2013","02:00:00","7/10/2013 2:00",19.567,21.664,14.6781,14.2471,0.969,3584,NA
"3585","Test2","7/10/2013","02:30:00","7/10/2013 2:30",19.567,21.569,14.6667,14.2352,0.97,3585,NA
"3586","Test2","7/10/2013","03:00:00","7/10/2013 3:00",19.567,21.473,14.669,14.2369,0.971,3586,NA
"3587","Test2","7/10/2013","03:30:00","7/10/2013 3:30",19.472,21.282,14.6594,14.2268,0.972,3587,NA
"3588","Test2","7/10/2013","04:00:00","7/10/2013 4:00",19.472,21.091,14.6571,14.2302,0.959,3588,NA
"3589","Test2","7/10/2013","04:30:00","7/10/2013 4:30",19.472,20.901,14.6617,14.2314,0.967,3589,NA
"3590","Test2","7/10/2013","05:00:00","7/10/2013 5:00",19.377,20.805,14.6566,14.2308,0.957,3590,NA
"3591","Test2","7/10/2013","05:30:00","7/10/2013 5:30",19.377,20.615,14.6566,14.2321,0.954,3591,NA
"3592","Test2","7/10/2013","06:00:00","7/10/2013 6:00",19.377,20.519,14.6613,14.2339,0.96,3592,NA
"3593","Test2","7/10/2013","06:30:00","7/10/2013 6:30",19.282,20.424,14.6564,14.2356,0.945,3593,NA
"3594","Test2","7/10/2013","07:00:00","7/10/2013 7:00",19.282,20.234,14.654,14.2346,0.942,3594,NA
"3595","Test2","7/10/2013","07:30:00","7/10/2013 7:30",19.282,20.138,14.6564,14.2363,0.943,3595,NA
"3596","Test2","7/10/2013","08:00:00","7/10/2013 8:00",19.187,20.138,14.6582,14.2363,0.948,3596,NA
"3597","Test2","7/10/2013","08:30:00","7/10/2013 8:30",19.187,20.234,14.6536,14.2346,0.941,3597,NA
"3598","Test2","7/10/2013","09:00:00","7/10/2013 9:00",19.187,20.424,14.6491,14.2333,0.933,3598,NA
"3599","Test2","7/10/2013","09:30:00","7/10/2013 9:30",19.282,20.71,14.6471,14.2326,0.93,3599,NA
"3600","Test2","7/10/2013","10:00:00","7/10/2013 10:00",19.282,21.282,14.6471,14.2336,0.928,3600,NA
"3601","Test2","7/10/2013","10:30:00","7/10/2013 10:30",19.377,22.238,14.6475,14.2366,0.922,3601,NA
"3602","Test2","7/10/2013","11:00:00","7/10/2013 11:00",19.472,22.812,14.6501,14.2376,0.926,3602,NA
"3603","Test2","7/10/2013","11:30:00","7/10/2013 11:30",19.567,23.581,14.6436,14.2352,0.916,3603,NA
"3604","Test2","7/10/2013","12:00:00","7/10/2013 12:00",19.758,24.062,14.6398,14.2288,0.923,3604,NA
"3605","Test2","7/10/2013","12:30:00","7/10/2013 12:30",20.043,24.641,14.6295,14.2207,0.918,3605,NA
"3606","Test2","7/10/2013","13:00:00","7/10/2013 13:00",20.329,25.125,14.6214,14.2166,0.908,3606,NA
"3607","Test2","7/10/2013","13:30:00","7/10/2013 13:30",20.615,25.708,14.6157,14.2086,0.914,3607,NA
"3608","Test2","7/10/2013","14:00:00","7/10/2013 14:00",20.901,26.39,14.6169,14.2124,0.908,3608,NA
"3609","Test2","7/10/2013","14:30:00","7/10/2013 14:30",21.091,26.39,14.6062,14.2011,0.909,3609,NA
"3610","Test2","7/10/2013","15:00:00","7/10/2013 15:00",21.378,26.781,14.6027,14.1966,0.911,3610,NA
"3611","Test2","7/10/2013","15:30:00","7/10/2013 15:30",21.378,26.683,14.5959,14.196,0.897,3611,NA
"3612","Test2","7/10/2013","16:00:00","7/10/2013 16:00",21.378,24.062,14.6601,14.2105,1.012,3612,NA
"3613","Test2","7/10/2013","16:30:00","7/10/2013 16:30",21.187,22.238,14.6777,14.1912,1.097,3613,NA
"3614","Test2","7/10/2013","17:00:00","7/10/2013 17:00",20.996,21.855,14.7228,14.189,1.206,3614,NA
"3615","Test2","7/10/2013","17:30:00","7/10/2013 17:30",20.71,21.855,14.8365,14.1869,1.474,3615,NA
"3616","Test2","7/10/2013","18:00:00","7/10/2013 18:00",20.519,21.951,14.8565,14.1828,1.53,3616,NA
"3617","Test2","7/10/2013","18:30:00","7/10/2013 18:30",20.424,22.046,14.8698,14.1742,1.58,3617,NA
"3618","Test2","7/10/2013","19:00:00","7/10/2013 19:00",20.234,22.046,14.8829,14.1766,1.605,3618,NA
"3619","Test2","7/10/2013","19:30:00","7/10/2013 19:30",20.138,22.238,14.8894,14.1844,1.602,3619,NA
"3620","Test2","7/10/2013","20:00:00","7/10/2013 20:00",19.948,22.142,14.8932,14.1975,1.58,3620,NA
"3621","Test2","7/10/2013","20:30:00","7/10/2013 20:30",19.758,22.046,14.8832,14.1924,1.569,3621,NA
"3622","Test2","7/10/2013","21:00:00","7/10/2013 21:00",19.662,21.664,14.8806,14.1902,1.568,3622,NA
"3623","Test2","7/10/2013","21:30:00","7/10/2013 21:30",19.567,21.473,14.8757,14.1869,1.564,3623,NA
"3624","Test2","7/10/2013","22:00:00","7/10/2013 22:00",19.377,21.282,14.868,14.1859,1.549,3624,NA
"3625","Test2","7/10/2013","22:30:00","7/10/2013 22:30",19.282,21.091,14.8446,14.1825,1.502,3625,NA
"3626","Test2","7/10/2013","23:00:00","7/10/2013 23:00",19.187,20.996,14.858,14.1843,1.529,3626,NA
"3627","Test2","7/10/2013","23:30:00","7/10/2013 23:30",19.187,20.996,14.8696,14.1911,1.54,3627,NA
"3628","Test2","7/11/2013","00:00:00","7/11/2013 0:00",19.092,20.996,14.8691,14.1934,1.534,3628,NA
"3629","Test2","7/11/2013","00:30:00","7/11/2013 0:30",19.092,20.901,14.8668,14.1951,1.525,3629,NA
"3630","Test2","7/11/2013","01:00:00","7/11/2013 1:00",18.996,20.805,14.8549,14.1901,1.509,3630,NA
"3631","Test2","7/11/2013","01:30:00","7/11/2013 1:30",18.996,20.805,14.8481,14.1854,1.504,3631,NA
"3632","Test2","7/11/2013","02:00:00","7/11/2013 2:00",18.901,20.71,14.8523,14.1895,1.504,3632,NA
"3633","Test2","7/11/2013","02:30:00","7/11/2013 2:30",18.901,20.615,14.8453,14.1912,1.484,3633,NA
"3634","Test2","7/11/2013","03:00:00","7/11/2013 3:00",18.806,20.519,14.8497,14.1885,1.5,3634,NA
"3635","Test2","7/11/2013","03:30:00","7/11/2013 3:30",18.806,20.424,14.8313,14.1834,1.47,3635,NA
"3636","Test2","7/11/2013","04:00:00","7/11/2013 4:00",18.806,20.329,14.8359,14.176,1.497,3636,NA
"3637","Test2","7/11/2013","04:30:00","7/11/2013 4:30",18.711,20.329,14.8355,14.1715,1.507,3637,NA
"3638","Test2","7/11/2013","05:00:00","7/11/2013 5:00",18.711,20.234,14.8308,14.1664,1.508,3638,NA
"3639","Test2","7/11/2013","05:30:00","7/11/2013 5:30",18.711,20.043,14.8446,14.1722,1.526,3639,NA
"3640","Test2","7/11/2013","06:00:00","7/11/2013 6:00",18.616,20.043,14.8282,14.1699,1.494,3640,NA
"3641","Test2","7/11/2013","06:30:00","7/11/2013 6:30",18.616,20.043,14.8282,14.1722,1.488,3641,NA
"3642","Test2","7/11/2013","07:00:00","7/11/2013 7:00",18.616,19.948,14.8443,14.1808,1.506,3642,NA
"3643","Test2","7/11/2013","07:30:00","7/11/2013 7:30",18.521,19.948,14.8485,14.1808,1.515,3643,NA
"3644","Test2","7/11/2013","08:00:00","7/11/2013 8:00",18.521,19.948,14.8394,14.1808,1.494,3644,NA
"3645","Test2","7/11/2013","08:30:00","7/11/2013 8:30",18.521,20.043,14.8347,14.1812,1.482,3645,NA
"3646","Test2","7/11/2013","09:00:00","7/11/2013 9:00",18.521,20.234,14.8485,14.1869,1.501,3646,NA
"3647","Test2","7/11/2013","09:30:00","7/11/2013 9:30",18.521,20.329,14.8508,14.1896,1.5,3647,NA
"3648","Test2","7/11/2013","10:00:00","7/11/2013 10:00",18.521,20.996,14.8485,14.1911,1.492,3648,NA
"3649","Test2","7/11/2013","10:30:00","7/11/2013 10:30",18.521,21.187,14.8394,14.1899,1.473,3649,NA
"3650","Test2","7/11/2013","11:00:00","7/11/2013 11:00",18.616,21.569,14.8443,14.1898,1.485,3650,NA
"3651","Test2","7/11/2013","11:30:00","7/11/2013 11:30",18.616,21.473,14.842,14.1915,1.475,3651,NA
"3652","Test2","7/11/2013","12:00:00","7/11/2013 12:00",18.616,21.76,14.842,14.1908,1.477,3652,NA
"3653","Test2","7/11/2013","12:30:00","7/11/2013 12:30",18.711,22.238,14.8332,14.1867,1.466,3653,NA
"3654","Test2","7/11/2013","13:00:00","7/11/2013 13:00",18.711,22.333,14.8355,14.185,1.476,3654,NA
"3655","Test2","7/11/2013","13:30:00","7/11/2013 13:30",18.806,22.525,14.8128,14.1792,1.437,3655,NA
"3656","Test2","7/11/2013","14:00:00","7/11/2013 14:00",18.901,22.621,14.8178,14.1774,1.452,3656,NA
"3657","Test2","7/11/2013","14:30:00","7/11/2013 14:30",18.996,22.908,14.8159,14.1745,1.454,3657,NA
"3658","Test2","7/11/2013","15:00:00","7/11/2013 15:00",19.187,23.388,14.7983,14.1727,1.418,3658,NA
"3659","Test2","7/11/2013","15:30:00","7/11/2013 15:30",19.282,23.388,14.8033,14.1682,1.44,3659,NA
"3660","Test2","7/11/2013","16:00:00","7/11/2013 16:00",19.282,23.677,14.7941,14.1629,1.431,3660,NA
"3661","Test2","7/11/2013","16:30:00","7/11/2013 16:30",19.282,23.869,14.7757,14.1573,1.402,3661,NA
"3662","Test2","7/11/2013","17:00:00","7/11/2013 17:00",19.377,23.677,14.7646,14.1539,1.384,3662,NA
"3663","Test2","7/11/2013","17:30:00","7/11/2013 17:30",19.377,23.869,14.7508,14.1505,1.36,3663,NA
"3664","Test2","7/11/2013","18:00:00","7/11/2013 18:00",19.472,23.869,14.7512,14.1481,1.366,3664,NA
"3665","Test2","7/11/2013","18:30:00","7/11/2013 18:30",19.472,23.677,14.7489,14.1471,1.363,3665,NA
"3666","Test2","7/11/2013","19:00:00","7/11/2013 19:00",19.377,23.292,14.7416,14.1426,1.357,3666,NA
"3667","Test2","7/11/2013","19:30:00","7/11/2013 19:30",19.377,22.908,14.7416,14.145,1.351,3667,NA
"3668","Test2","7/11/2013","20:00:00","7/11/2013 20:00",19.377,22.621,14.7302,14.1434,1.329,3668,NA
"3669","Test2","7/11/2013","20:30:00","7/11/2013 20:30",19.282,22.238,14.7321,14.1458,1.327,3669,NA
"3670","Test2","7/11/2013","21:00:00","7/11/2013 21:00",19.282,22.046,14.7252,14.147,1.309,3670,NA
"3671","Test2","7/11/2013","21:30:00","7/11/2013 21:30",19.282,21.855,14.7274,14.1481,1.311,3671,NA
"3672","Test2","7/11/2013","22:00:00","7/11/2013 22:00",19.187,21.664,14.7271,14.1494,1.307,3672,NA
"3673","Test2","7/11/2013","22:30:00","7/11/2013 22:30",19.187,21.473,14.7248,14.1551,1.289,3673,NA
"3674","Test2","7/11/2013","23:00:00","7/11/2013 23:00",19.187,21.473,14.7248,14.1529,1.294,3674,NA
"3675","Test2","7/11/2013","23:30:00","7/11/2013 23:30",19.092,21.378,14.7267,14.1523,1.3,3675,NA
"3676","Test2","7/12/2013","00:00:00","7/12/2013 0:00",19.092,21.378,14.7222,14.1568,1.279,3676,NA
"3677","Test2","7/12/2013","00:30:00","7/12/2013 0:30",19.092,21.378,14.7176,14.1568,1.268,3677,NA
"3678","Test2","7/12/2013","01:00:00","7/12/2013 1:00",19.092,21.187,14.7176,14.1581,1.265,3678,NA
"3679","Test2","7/12/2013","01:30:00","7/12/2013 1:30",18.996,21.091,14.7126,14.1531,1.266,3679,NA
"3680","Test2","7/12/2013","02:00:00","7/12/2013 2:00",18.996,20.996,14.7033,14.1548,1.24,3680,NA
"3681","Test2","7/12/2013","02:30:00","7/12/2013 2:30",18.996,20.805,14.7012,14.1515,1.243,3681,NA
"3682","Test2","7/12/2013","03:00:00","7/12/2013 3:00",18.901,20.805,14.6961,14.156,1.221,3682,NA
"3683","Test2","7/12/2013","03:30:00","7/12/2013 3:30",18.901,20.71,14.6939,14.1532,1.222,3683,NA
"3684","Test2","7/12/2013","04:00:00","7/12/2013 4:00",18.901,20.519,14.6961,14.1499,1.235,3684,NA
"3685","Test2","7/12/2013","04:30:00","7/12/2013 4:30",18.806,20.329,14.682,14.1489,1.204,3685,NA
"3686","Test2","7/12/2013","05:00:00","7/12/2013 5:00",18.806,20.043,14.6958,14.1494,1.235,3686,NA
"3687","Test2","7/12/2013","05:30:00","7/12/2013 5:30",18.806,19.853,14.682,14.1484,1.205,3687,NA
"3688","Test2","7/12/2013","06:00:00","7/12/2013 6:00",18.806,19.662,14.682,14.1496,1.203,3688,NA
"3689","Test2","7/12/2013","06:30:00","7/12/2013 6:30",18.711,19.377,14.6862,14.155,1.2,3689,NA
"3690","Test2","7/12/2013","07:00:00","7/12/2013 7:00",18.711,19.282,14.6725,14.1521,1.175,3690,NA
"3691","Test2","7/12/2013","07:30:00","7/12/2013 7:30",18.711,19.187,14.6839,14.1561,1.192,3691,NA
"3692","Test2","7/12/2013","08:00:00","7/12/2013 8:00",18.711,19.282,14.6839,14.1612,1.18,3692,NA
"3693","Test2","7/12/2013","08:30:00","7/12/2013 8:30",18.616,19.567,14.6836,14.165,1.171,3693,NA
"3694","Test2","7/12/2013","09:00:00","7/12/2013 9:00",18.711,19.853,14.6886,14.1712,1.168,3694,NA
"3695","Test2","7/12/2013","09:30:00","7/12/2013 9:30",18.711,20.424,14.6862,14.1742,1.156,3695,NA
"3696","Test2","7/12/2013","10:00:00","7/12/2013 10:00",18.711,20.71,14.6862,14.1758,1.152,3696,NA
"3697","Test2","7/12/2013","10:30:00","7/12/2013 10:30",18.806,20.996,14.6865,14.1774,1.149,3697,NA
"3698","Test2","7/12/2013","11:00:00","7/12/2013 11:00",18.901,21.282,14.6801,14.1769,1.135,3698,NA
"3699","Test2","7/12/2013","11:30:00","7/12/2013 11:30",18.996,21.569,14.6781,14.1806,1.122,3699,NA
"3700","Test2","7/12/2013","12:00:00","7/12/2013 12:00",19.187,22.046,14.6788,14.1766,1.133,3700,NA
"3701","Test2","7/12/2013","12:30:00","7/12/2013 12:30",19.472,22.238,14.6754,14.1753,1.128,3701,NA
"3702","Test2","7/12/2013","13:00:00","7/12/2013 13:00",19.662,22.525,14.6693,14.1747,1.116,3702,NA
