"","Water.RowID","SiteID","Date.Time","Water.P.psi","Water.Temp.C","Air.BP.psi","Sensor.Depth.ft","Air.Temp.C","Coupler.Detached..LGR.S.N..10229557.","Coupler.Attached..LGR.S.N..10229557.","Stopped..LGR.S.N..10229557.","End.Of.File..LGR.S.N..10229557.","Water.LoggerID","Discrete.Water.P.psi","Discrete.Water.Temp.C","Discrete.Air.BP.psi","Discrete.Sensor.Depth.ft","Discrete.Air.Temp.C"
"556",2359,"test2","2014-09-12 13:30",14.4485,20.71,14.2259,0.536,24.351,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"557",2360,"test2","2014-09-12 14:00",14.4555,20.71,14.2122,0.583,21.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"558",2361,"test2","2014-09-12 14:30",14.4489,20.805,14.2044,0.586,21.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"559",2362,"test2","2014-09-12 15:00",14.4375,20.805,14.1911,0.591,22.621,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"560",2363,"test2","2014-09-12 15:30",14.4604,20.805,14.1947,0.635,22.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"561",2364,"test2","2014-09-12 16:00",14.4562,20.901,14.1874,0.642,21.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"562",2365,"test2","2014-09-12 16:30",14.4539,20.901,14.1786,0.657,22.429,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"563",2366,"test2","2014-09-12 17:00",14.4639,21.091,14.1745,0.69,22.908,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"564",2367,"test2","2014-09-12 17:30",14.4639,21.091,14.1687,0.703,23.1,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"565",2368,"test2","2014-09-12 18:00",14.4566,20.996,14.1637,0.698,23.004,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"566",2369,"test2","2014-09-12 18:30",14.4543,20.996,14.1695,0.68,22.812,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"567",2370,"test2","2014-09-12 19:00",14.4497,20.996,14.1679,0.673,22.525,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"568",2371,"test2","2014-09-12 19:30",14.4401,20.901,14.1622,0.664,22.333,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"569",2372,"test2","2014-09-12 20:00",14.4379,20.901,14.1634,0.656,22.142,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"570",2373,"test2","2014-09-12 20:30",14.4401,20.901,14.1719,0.641,22.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"571",2374,"test2","2014-09-12 21:00",14.4398,20.805,14.175,0.633,21.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"572",2375,"test2","2014-09-12 21:30",14.4375,20.805,14.1718,0.635,21.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"573",2376,"test2","2014-09-12 22:00",14.4329,20.805,14.1747,0.618,20.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"574",2377,"test2","2014-09-12 22:30",14.4371,20.71,14.1764,0.624,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"575",2378,"test2","2014-09-12 23:00",14.4371,20.71,14.1782,0.62,20.71,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"576",2379,"test2","2014-09-12 23:30",14.4321,20.615,14.1754,0.615,20.615,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"577",2380,"test2","2014-09-13 00:00",14.4344,20.615,14.1725,0.627,20.519,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"578",2381,"test2","2014-09-13 00:30",14.4344,20.615,14.1725,0.627,20.519,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"579",2382,"test2","2014-09-13 01:00",14.4363,20.519,14.1725,0.631,20.519,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"580",2383,"test2","2014-09-13 01:30",14.4318,20.519,14.1657,0.636,20.519,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"581",2384,"test2","2014-09-13 02:00",14.4272,20.519,14.1612,0.636,20.519,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"582",2385,"test2","2014-09-13 02:30",14.4223,20.424,14.1589,0.63,20.519,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"583",2386,"test2","2014-09-13 03:00",14.4199,20.424,14.1561,0.631,20.424,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"584",2387,"test2","2014-09-13 03:30",14.415,20.329,14.151,0.631,20.329,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"585",2388,"test2","2014-09-13 04:00",14.4104,20.329,14.1483,0.627,20.234,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"586",2389,"test2","2014-09-13 04:30",14.408,20.329,14.1477,0.623,20.138,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"587",2390,"test2","2014-09-13 05:00",14.4123,20.234,14.1512,0.625,19.948,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"588",2391,"test2","2014-09-13 05:30",14.4123,20.234,14.1552,0.615,19.853,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"589",2392,"test2","2014-09-13 06:00",14.4146,20.234,14.1547,0.622,19.758,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"590",2393,"test2","2014-09-13 06:30",14.412,20.138,14.156,0.613,19.567,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"591",2394,"test2","2014-09-13 07:00",14.4188,20.138,14.1616,0.615,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"592",2395,"test2","2014-09-13 07:30",14.4162,20.043,14.1629,0.606,19.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"593",2396,"test2","2014-09-13 08:00",14.4162,20.043,14.1629,0.606,19.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"594",2397,"test2","2014-09-13 08:30",14.4139,20.043,14.1606,0.606,19.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"595",2398,"test2","2014-09-13 09:00",14.4134,19.948,14.1589,0.609,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"596",2399,"test2","2014-09-13 09:30",14.4115,20.043,14.1628,0.596,19.567,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"597",2400,"test2","2014-09-13 10:00",14.4139,20.043,14.1661,0.594,19.758,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"598",2401,"test2","2014-09-13 10:30",14.4162,20.043,14.1679,0.595,19.662,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"599",2402,"test2","2014-09-13 11:00",14.412,20.138,14.1648,0.592,19.948,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"600",2403,"test2","2014-09-13 11:30",14.4108,20.424,14.1647,0.59,20.329,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"601",2404,"test2","2014-09-13 12:00",14.4108,20.424,14.1645,0.59,20.71,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"602",2405,"test2","2014-09-13 12:30",14.4062,20.424,14.1634,0.582,20.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"603",2406,"test2","2014-09-13 13:00",14.4088,20.519,14.1622,0.591,20.71,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"604",2407,"test2","2014-09-13 13:30",14.3996,20.519,14.1554,0.586,20.71,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"605",2408,"test2","2014-09-13 14:00",14.4001,20.615,14.1583,0.58,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"606",2409,"test2","2014-09-13 14:30",14.3954,20.615,14.1515,0.585,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"607",2410,"test2","2014-09-13 15:00",14.3889,20.71,14.149,0.576,21.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"608",2411,"test2","2014-09-13 15:30",14.3863,20.615,14.1438,0.582,21.473,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"609",2412,"test2","2014-09-13 16:00",14.3817,20.615,14.1405,0.579,21.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"610",2413,"test2","2014-09-13 16:30",14.3817,20.615,14.1422,0.575,21.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"611",2414,"test2","2014-09-13 17:00",14.3863,20.615,14.1429,0.584,20.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"612",2415,"test2","2014-09-13 17:30",14.3814,20.519,14.1407,0.577,20.519,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"613",2416,"test2","2014-09-13 18:00",14.3814,20.519,14.1397,0.58,20.329,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"614",2417,"test2","2014-09-13 18:30",14.3832,20.424,14.145,0.572,20.043,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"615",2418,"test2","2014-09-13 19:00",14.3851,20.329,14.1457,0.575,19.758,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"616",2419,"test2","2014-09-13 19:30",14.387,20.234,14.1473,0.575,18.806,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"617",2420,"test2","2014-09-13 20:00",14.3886,20.043,14.1493,0.574,17.95,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"618",2421,"test2","2014-09-13 20:30",14.3928,19.948,14.1531,0.575,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"619",2422,"test2","2014-09-13 21:00",14.3989,19.758,14.1608,0.572,16.713,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"620",2423,"test2","2014-09-13 21:30",14.4051,19.567,14.1661,0.574,16.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"621",2424,"test2","2014-09-13 22:00",14.4089,19.377,14.175,0.562,15.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"622",2425,"test2","2014-09-13 22:30",14.4086,19.282,14.1774,0.555,15.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"623",2426,"test2","2014-09-13 23:00",14.4056,19.092,14.1771,0.549,14.709,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"624",2427,"test2","2014-09-13 23:30",14.4072,18.901,14.1756,0.556,14.421,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"625",2428,"test2","2014-09-14 00:00",14.4044,18.806,14.1758,0.549,14.038,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"626",2429,"test2","2014-09-14 00:30",14.406,18.616,14.1737,0.558,13.654,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"627",2430,"test2","2014-09-14 01:00",14.4034,18.521,14.1767,0.545,13.365,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"628",2431,"test2","2014-09-14 01:30",14.4027,18.331,14.1747,0.548,12.98,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"629",2432,"test2","2014-09-14 02:00",14.4001,18.236,14.1737,0.544,12.787,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"630",2433,"test2","2014-09-14 02:30",14.3993,18.045,14.1744,0.541,12.497,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"631",2434,"test2","2014-09-14 03:00",14.3989,17.95,14.1744,0.54,12.497,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"632",2435,"test2","2014-09-14 03:30",14.4009,17.855,14.1748,0.544,12.594,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"633",2436,"test2","2014-09-14 04:00",14.396,17.76,14.1709,0.541,12.69,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"634",2437,"test2","2014-09-14 04:30",14.3979,17.665,14.1721,0.543,12.497,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"635",2438,"test2","2014-09-14 05:00",14.3949,17.475,14.1683,0.544,12.207,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"636",2439,"test2","2014-09-14 05:30",14.3946,17.379,14.1718,0.536,12.013,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"637",2440,"test2","2014-09-14 06:00",14.3988,17.284,14.1753,0.537,11.819,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"638",2441,"test2","2014-09-14 06:30",14.4027,17.094,14.1783,0.539,11.528,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"639",2442,"test2","2014-09-14 07:00",14.4092,16.999,14.1845,0.54,11.431,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"640",2443,"test2","2014-09-14 07:30",14.4134,16.903,14.188,0.542,11.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"641",2444,"test2","2014-09-14 08:00",14.4173,16.713,14.1944,0.536,11.139,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"642",2445,"test2","2014-09-14 08:30",14.4239,16.618,14.1989,0.541,11.139,NA,NA,NA,NA,10229557,14.4239,16.618,14.08757862,0.541,11.139
"643",2446,"test2","2014-09-14 09:00",14.4285,16.618,14.2033,0.541,11.528,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"644",2447,"test2","2014-09-14 09:30",14.4285,16.618,14.204,0.54,12.11,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"645",2448,"test2","2014-09-14 10:00",14.433,16.618,14.2104,0.535,12.883,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"646",2449,"test2","2014-09-14 10:30",14.4356,16.713,14.2133,0.535,13.846,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"647",2450,"test2","2014-09-14 11:00",14.4389,16.999,14.2144,0.54,14.9,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"648",2451,"test2","2014-09-14 11:30",14.4378,17.284,14.2143,0.537,16.141,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"649",2452,"test2","2014-09-14 12:00",14.4385,17.475,14.2153,0.537,17.57,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"650",2453,"test2","2014-09-14 12:30",14.4342,17.57,14.213,0.532,18.806,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"651",2454,"test2","2014-09-14 13:00",14.4346,17.665,14.2099,0.54,19.472,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"652",2455,"test2","2014-09-14 13:30",14.4304,17.76,14.2075,0.536,19.853,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"653",2456,"test2","2014-09-14 14:00",14.4284,17.855,14.206,0.535,20.424,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"654",2457,"test2","2014-09-14 14:30",14.4265,17.95,14.2059,0.531,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"655",2458,"test2","2014-09-14 15:00",14.4249,18.14,14.202,0.536,20.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"656",2459,"test2","2014-09-14 15:30",14.4275,18.236,14.2046,0.536,21.378,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"657",2460,"test2","2014-09-14 16:00",14.423,18.236,14.2005,0.535,21.473,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"658",2461,"test2","2014-09-14 16:30",14.4253,18.236,14.2018,0.538,21.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"659",2462,"test2","2014-09-14 17:00",14.4233,18.331,14.1969,0.544,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"660",2463,"test2","2014-09-14 17:30",14.4256,18.331,14.2005,0.541,20.234,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"661",2464,"test2","2014-09-14 18:00",14.4279,18.331,14.204,0.539,20.043,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"662",2465,"test2","2014-09-14 18:30",14.4282,18.426,14.2041,0.539,19.662,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"663",2466,"test2","2014-09-14 19:00",14.4305,18.426,14.2066,0.539,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"664",2467,"test2","2014-09-14 19:30",14.4329,18.426,14.2091,0.538,18.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"665",2468,"test2","2014-09-14 20:00",14.4394,18.331,14.2127,0.545,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"666",2469,"test2","2014-09-14 20:30",14.4394,18.331,14.2141,0.542,17.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"667",2470,"test2","2014-09-14 21:00",14.4436,18.236,14.2178,0.543,17.189,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"668",2471,"test2","2014-09-14 21:30",14.4501,18.14,14.2243,0.543,16.713,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"669",2472,"test2","2014-09-14 22:00",14.4497,18.045,14.2262,0.538,16.237,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"670",2473,"test2","2014-09-14 22:30",14.4475,18.045,14.2286,0.527,15.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"671",2474,"test2","2014-09-14 23:00",14.454,17.95,14.2294,0.54,15.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"672",2475,"test2","2014-09-14 23:30",14.4559,17.855,14.2341,0.533,15.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"673",2476,"test2","2014-09-15 00:00",14.4556,17.76,14.2353,0.53,14.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"674",2477,"test2","2014-09-15 00:30",14.4529,17.665,14.2337,0.527,14.709,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"675",2478,"test2","2014-09-15 01:00",14.4571,17.57,14.2362,0.531,14.325,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"676",2479,"test2","2014-09-15 01:30",14.4614,17.475,14.2369,0.54,14.038,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"677",2480,"test2","2014-09-15 02:00",14.4587,17.379,14.2376,0.532,13.75,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"678",2481,"test2","2014-09-15 02:30",14.4584,17.284,14.2394,0.527,13.654,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"679",2482,"test2","2014-09-15 03:00",14.4603,17.189,14.2407,0.528,13.461,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"680",2483,"test2","2014-09-15 03:30",14.4577,17.094,14.2397,0.525,13.269,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"681",2484,"test2","2014-09-15 04:00",14.4595,16.999,14.2408,0.526,13.076,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"682",2485,"test2","2014-09-15 04:30",14.4616,16.903,14.2443,0.523,12.883,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"683",2486,"test2","2014-09-15 05:00",14.4658,16.808,14.2462,0.528,12.787,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"684",2487,"test2","2014-09-15 05:30",14.4655,16.713,14.2456,0.529,12.69,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"685",2488,"test2","2014-09-15 06:00",14.4697,16.618,14.2473,0.535,12.594,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"686",2489,"test2","2014-09-15 06:30",14.4739,16.523,14.2518,0.534,12.594,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"687",2490,"test2","2014-09-15 07:00",14.4785,16.523,14.2565,0.534,12.594,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"688",2491,"test2","2014-09-15 07:30",14.4827,16.427,14.2632,0.528,12.594,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"689",2492,"test2","2014-09-15 08:00",14.4846,16.332,14.2632,0.533,12.594,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"690",2493,"test2","2014-09-15 08:30",14.4846,16.332,14.2614,0.537,12.69,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"691",2494,"test2","2014-09-15 09:00",14.4869,16.332,14.2653,0.533,12.98,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"692",2495,"test2","2014-09-15 09:30",14.4846,16.332,14.2661,0.526,13.558,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"693",2496,"test2","2014-09-15 10:00",14.4869,16.332,14.2662,0.531,14.421,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"694",2497,"test2","2014-09-15 10:30",14.4877,16.523,14.2679,0.529,15.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"695",2498,"test2","2014-09-15 11:00",14.4864,16.808,14.2678,0.526,16.808,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"696",2499,"test2","2014-09-15 11:30",14.4901,17.189,14.2694,0.531,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"697",2500,"test2","2014-09-15 12:00",14.4881,17.284,14.2695,0.526,19.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"698",2501,"test2","2014-09-15 12:30",14.4839,17.379,14.265,0.527,20.424,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"699",2502,"test2","2014-09-15 13:00",14.4846,17.57,14.2675,0.523,21.664,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"700",2503,"test2","2014-09-15 13:30",14.4827,17.665,14.2646,0.525,21.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"701",2504,"test2","2014-09-15 14:00",14.4807,17.76,14.2594,0.532,21.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"702",2505,"test2","2014-09-15 14:30",14.4723,17.95,14.2553,0.522,22.333,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"703",2506,"test2","2014-09-15 15:00",14.4704,18.045,14.2485,0.534,22.333,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"704",2507,"test2","2014-09-15 15:30",14.4684,18.14,14.2473,0.532,22.525,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"705",2508,"test2","2014-09-15 16:00",14.4639,18.14,14.244,0.529,22.333,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"706",2509,"test2","2014-09-15 16:30",14.4665,18.236,14.2434,0.537,22.238,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"707",2510,"test2","2014-09-15 17:00",14.4665,18.236,14.2453,0.532,21.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"708",2511,"test2","2014-09-15 17:30",14.4669,18.331,14.2449,0.534,21.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"709",2512,"test2","2014-09-15 18:00",14.4672,18.426,14.2478,0.528,20.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"710",2513,"test2","2014-09-15 18:30",14.4695,18.426,14.2485,0.532,20.71,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"711",2514,"test2","2014-09-15 19:00",14.4695,18.426,14.2487,0.532,20.329,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"712",2515,"test2","2014-09-15 19:30",14.4698,18.521,14.2471,0.536,20.043,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"713",2516,"test2","2014-09-15 20:00",14.4675,18.521,14.2478,0.529,19.758,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"714",2517,"test2","2014-09-15 20:30",14.4698,18.521,14.2513,0.526,19.567,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"715",2518,"test2","2014-09-15 21:00",14.4745,18.521,14.2537,0.531,19.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"716",2519,"test2","2014-09-15 21:30",14.474,18.426,14.2566,0.523,18.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"717",2520,"test2","2014-09-15 22:00",14.4764,18.426,14.2568,0.528,18.521,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"718",2521,"test2","2014-09-15 22:30",14.4787,18.426,14.2598,0.527,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"719",2522,"test2","2014-09-15 23:00",14.4784,18.331,14.26,0.526,17.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"720",2523,"test2","2014-09-15 23:30",14.4761,18.331,14.256,0.529,17.57,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"721",2524,"test2","2014-09-16 00:00",14.478,18.236,14.2574,0.531,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"722",2525,"test2","2014-09-16 00:30",14.4777,18.14,14.2603,0.523,17.094,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"723",2526,"test2","2014-09-16 01:00",14.4753,18.14,14.2575,0.524,16.999,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"724",2527,"test2","2014-09-16 01:30",14.4772,18.045,14.2588,0.526,16.808,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"725",2528,"test2","2014-09-16 02:00",14.4796,18.045,14.2578,0.533,16.618,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"726",2529,"test2","2014-09-16 02:30",14.4769,17.95,14.2566,0.53,16.427,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"727",2530,"test2","2014-09-16 03:00",14.4769,17.95,14.2562,0.531,16.332,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"728",2531,"test2","2014-09-16 03:30",14.4742,17.855,14.2579,0.521,16.237,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"729",2532,"test2","2014-09-16 04:00",14.4742,17.855,14.2574,0.522,16.141,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"730",2533,"test2","2014-09-16 04:30",14.4785,17.76,14.2569,0.533,16.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"731",2534,"test2","2014-09-16 05:00",14.4762,17.76,14.2563,0.529,15.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"732",2535,"test2","2014-09-16 05:30",14.4781,17.665,14.2604,0.524,15.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"733",2536,"test2","2014-09-16 06:00",14.4804,17.665,14.2621,0.525,15.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"734",2537,"test2","2014-09-16 06:30",14.48,17.57,14.2611,0.527,15.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"735",2538,"test2","2014-09-16 07:00",14.4823,17.57,14.265,0.523,15.473,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"736",2539,"test2","2014-09-16 07:30",14.4865,17.475,14.2646,0.534,15.378,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"737",2540,"test2","2014-09-16 08:00",14.4888,17.475,14.2708,0.525,15.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"738",2541,"test2","2014-09-16 08:30",14.4885,17.379,14.2687,0.529,15.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"739",2542,"test2","2014-09-16 09:00",14.493,17.379,14.2736,0.528,15.378,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"740",2543,"test2","2014-09-16 09:30",14.4954,17.379,14.278,0.523,15.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"741",2544,"test2","2014-09-16 10:00",14.4912,17.475,14.2716,0.528,16.237,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
